;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
3436;3531;25.0;41.0;73.0;275800.0;32.971140818541;36;30.0;91852.935734885;0;1;0;1;1;0;183947.064265115;6131.568808837167;44.0;2017;0;1;12;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867
6637;5846;25.0;26.0;28.0;500000.0;32.99;24;25.0;165340.0;0;0;0;1;0;0;334660.0;11155.333333333336;28.0;2013;0;0;21;0;0;3;4;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868
9822;1301;46.0;50.0;86.0;293674.06;32.04;36;46.0;9409316.8824;0;0;0;1;0;0;-9115642.8224;-303854.76074666664;53.0;2012;2;1;5;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608
14686;1716;22.0;22.0;42.0;160000.0;32.85;24;24.0;52677.0;0;0;2;0;0;0;107323.0;3577.433333333333;24.0;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501
2512;2584;1.0;37.0;111.0;382966.0;32.862017249515;60;9.0;127121.56866644;0;0;0;3;0;0;255844.43133356;8528.147711118667;42.0;2017;0;0;19;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235
6901;3631;4.0;40.0;5.0;140000.0;32.66;24;5.0;4572399.999999999;0;0;0;1;0;0;-4432399.999999999;-147746.66666666663;42.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;469000.8640981597
1677;1717;0.0;47.0;11.0;331140.0;32.622379040827;17;8.0;109116.91510686;0;1;1;3;0;1;222023.08489314;7400.769496438001;48.41666666666666;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354
15215;5355;66.0;48.0;33.0;402919.0;32.95;24;98.0;133079.0;0;0;0;0;0;0;269840.0;8994.666666666666;50.0;2013;1;1;4;0;0;26;4;437856.5656846549;354195.0145666767;31.611336366096918;367332.77090690075
16237;1203;43.0;47.0;138.0;148179.0;32.24;24;44.0;47888.0;0;0;0;1;1;0;100291.0;3343.0333333333333;49.0;2013;2;1;24;0;0;9;1;437856.5656846549;313671.6793187913;31.611336366096918;335714.0872005772
2064;2388;24.0;56.0;118.0;180000.0;32.97;24;26.0;59482.0;0;0;2;0;1;0;120518.0;4017.266666666667;58.0;2013;0;1;26;0;0;3;11;437856.5656846549;354195.0145666767;31.611336366096918;407503.0181769909
5677;1901;40.0;21.0;45.0;194600.0;32.56;24;40.0;63515.0;0;0;2;1;0;0;131085.0;4369.5;23.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
3842;5879;71.0;49.0;104.0;750000.0;23.47;24;71.0;176430.0;0;0;0;0;1;0;573570.0;19119.0;51.0;2014;1;1;28;2;0;29;22;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628
7428;989;2.0;52.0;277.0;662364.0;31.88;36;5.0;21116164.32;0;1;0;3;0;0;-20453800.32;-681793.344;55.0;2012;0;1;46;0;2;1;11;437856.5656846549;462765.74141768547;31.286291191230358;715471.6711206895
1579;6800;45.0;32.0;96.0;930000.0;32.9;48;45.0;126313.0;0;0;0;1;2;0;803687.0;26789.566666666666;36.0;2013;2;0;27;0;1;9;3;348407.7354765545;313671.6793187913;31.285981228209238;369619.3079726029
2280;2343;5.0;38.0;78.0;1236787.4;19.619374223888;24;56.0;245100.95793929;0;1;0;3;0;0;991686.44206071;33056.214735357;40.0;2017;0;0;12;1;0;4;11;348407.7354765545;462765.74141768547;31.611336366096918;387693.48423541867
3802;5370;2.0;33.0;64.0;335000.0;30.77;24;3.0;10307950.0;0;0;0;1;0;0;-9972950.0;-332431.66666666674;35.0;2012;0;0;2;0;0;1;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
18418;4935;2.0;34.0;112.0;186000.0;32.17;36;3.0;5983620.0;0;0;0;1;0;0;-5797620.0;-193254.0;37.0;2012;0;0;19;0;2;1;1;348407.7354765545;313671.6793187913;31.286291191230358;359955.8313592235
2233;2294;23.71421148350221;33.0;103.0;700000.0;23.223319678979998;30;72.0;164205.29065946;0;1;0;1;1;0;535794.70934054;17859.823644684668;35.5;2017;0;0;28;2;2;29;11;348407.7354765545;313671.6793187913;30.32729797554691;331852.0351742628
