;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
18884;18884;3953;874;30.0;53.0;37.0;2200000.0;29.1;18;79.0;640200.0;0;0;3;0;0;0;1559800.0;51993.33333333334;54.5;2012;2;1;18;2;0;12;32;437856.5656846549;354195.0145666767;30.76080107132262;361661.5960337501;0;0
8859;8859;5737;6388;66.0;38.0;125.0;1317783.89;30.53;24;113.0;402319.421617;0;0;0;1;0;0;915464.468383;30515.48227943333;40.0;2014;1;0;51;0;0;15;9;348407.7354765545;313671.6793187913;31.61133636609692;354672.1637394959;0;0
1733;1733;7447;6851;56.0;39.0;169.0;983189.8;17.9;36;58.0;175990.97419999997;1;1;0;3;1;0;807198.8258000001;26906.62752666667;42.0;2013;1;0;14;1;2;4;11;348407.7354765545;462765.74141768547;31.286291191230358;386436.1494382022;2;0
17870;17870;1560;6422;15.0;30.0;20.0;1414889.4;27.89;24;29.0;394612.65366;0;1;0;3;0;0;1020276.74634;34009.22487799999;32.0;2014;0;0;15;2;0;3;21;348407.7354765545;462765.74141768547;31.61133636609692;343394.4938213339;0;0
19280;19280;8955;6541;78.0;60.0;405.0;1791741.0;31.24;16;387.0;559739.8883999999;0;0;0;3;0;0;1232001.1116;41066.70372;61.33333333333334;2014;3;1;54;0;0;70;33;437856.5656846549;462765.74141768547;30.984104664162068;536521.2999999998;0;0
331;331;2629;6475;4.0;30.0;5.0;1142030.37;32.94;24;5.0;376184.803878;0;1;2;2;0;0;765845.5661220001;25528.185537400004;32.0;2012;0;0;40;0;0;1;16;348407.7354765545;636429.0148717947;31.61133636609692;469000.8640981597;0;0
1864;1864;7443;6970;37.0;30.0;37.0;1124892.11;32.57;24;39.0;366377.360227;0;1;0;2;1;0;758514.7497730001;25283.82499243334;32.0;2013;2;0;18;0;0;6;16;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;1;0
1799;1799;16749;6587;49.0;54.0;135.0;2033000.0;32.66;7;50.0;663977.7999999999;0;0;0;1;0;1;1369022.2000000002;45634.07333333334;54.58333333333334;2014;2;1;24;0;4;8;26;437856.5656846549;313671.6793187913;30.21134167786942;335714.0872005772;1;0
292;292;7303;224;54.0;58.0;79.0;2129747.4;32.96;9;65.0;701964.7430400001;0;0;0;3;0;1;1427782.6569599996;47592.755232;58.75;2012;1;1;25;0;4;2;11;437856.5656846549;462765.74141768547;30.53232018066045;405378.0481848188;2;0
6280;6280;726;6494;63.0;37.0;64.0;1600000.0;28.12;24;63.0;449920.0;0;1;0;1;1;0;1150080.0;38336.0;39.0;2014;1;0;2;2;0;2;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
2675;2675;9063;5968;6.0;32.0;50.0;1200000.0;29.48;24;7.0;353760.0;0;1;2;1;0;0;846240.0;28208.0;34.0;2011;0;0;22;2;0;11;16;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;0;0
3891;3891;13736;2555;58.0;43.0;161.0;1025000.0;24.53;24;86.0;251432.5;0;0;0;2;1;0;773567.5;25785.58333333333;45.0;2012;1;1;49;2;0;5;6;437856.5656846549;636429.0148717947;31.61133636609692;364153.9046530612;1;0
4141;4141;8189;6482;79.0;26.0;39.0;1560000.0;20.63;10;39.0;321828.0;0;1;2;3;0;1;1238172.0;41272.4;26.83333333333333;2014;3;0;18;2;4;6;10;348407.7354765545;462765.74141768547;28.41662926615523;361661.5960337501;1;0
2307;2307;4705;5178;73.0;35.0;76.0;1905227.5;20.72;24;74.0;394763.138;0;1;0;2;0;0;1510464.362;50348.81206666666;37.0;2011;1;0;12;2;0;7;17;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;1;0
19804;19804;15450;6293;23.0;54.0;108.0;1138000.0;32.94;24;24.0;374857.2;0;1;0;1;0;0;763142.8;25438.09333333333;56.0;2014;0;1;28;0;0;0;16;437856.5656846549;313671.6793187913;31.61133636609692;331852.0351742628;0;0
10702;10702;6232;6931;74.0;34.0;75.0;1075000.0;32.98;24;75.0;354535.0;1;0;1;2;1;0;720465.0;24015.5;36.0;2013;1;0;12;0;0;7;11;348407.7354765545;636429.0148717947;31.61133636609692;387693.48423541867;0;0
4546;4546;10333;6885;118.0;35.0;162.0;1000000.0;32.81;20;118.0;328100.0000000001;0;1;0;1;1;0;671900.0;22396.66666666667;36.66666666666666;2013;7;0;49;0;0;16;3;348407.7354765545;313671.6793187913;29.537066352326065;364153.9046530612;0;0
16908;16908;14000;7132;67.0;33.0;88.0;1482833.0;32.99;24;85.0;489186.6067;0;1;0;3;2;0;993646.3933;33121.54644333333;35.0;2013;1;0;5;0;0;5;21;348407.7354765545;462765.74141768547;31.61133636609692;413331.5938060608;0;0
21040;21040;5184;6533;275.0;55.0;427.0;1749000.0;25.97;18;278.0;454215.3;0;0;0;3;0;0;1294784.7;43159.49;56.5;2014;4;1;66;2;0;61;11;437856.5656846549;462765.74141768547;30.76080107132262;613475.3529629629;0;0
2521;2521;1108;1138;74.0;40.0;171.0;1057000.0;32.660959164183005;60;147.0;345226.33836541435;0;0;0;1;0;0;711773.6616345856;23725.78872115285;45.0;2017;1;0;14;0;3;54;11;348407.7354765545;313671.6793187913;30.86250662982543;386436.1494382022;1;0
2883;2883;3606;3705;75.0;34.0;95.0;2082977.0;30.179264320615;24;109.0;628627.1345676167;0;0;2;0;1;0;1454349.865432383;48478.32884774611;36.0;2017;1;0;27;0;0;15;11;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;0
7040;7040;16836;6291;31.0;28.0;31.0;1133600.0;32.64;24;73.0;370007.04;0;1;2;1;1;0;763592.96;25453.098666666665;30.0;2014;2;0;4;0;0;7;16;348407.7354765545;313671.6793187913;31.61133636609692;367332.77090690075;0;0
9910;9910;3536;3633;30.0;31.0;77.0;1263097.42;26.630147779331;60;66.0;336364.70954291715;0;1;0;3;1;0;926732.7104570828;30891.090348569433;36.0;2017;2;0;12;2;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0;0
416;416;1449;3849;25.0;39.0;83.0;989000.0;32.29;22;64.0;319348.1;0;1;0;3;0;0;669651.9;22321.73;40.833333333333336;2011;0;0;25;0;0;2;11;348407.7354765545;462765.74141768547;31.15524486113932;405378.0481848188;0;0
3492;3492;8645;1619;135.0;50.0;4.0;1332218.0;6.11;20;135.0;81398.51980000001;0;1;0;2;0;1;1250819.4802;41693.98267333334;51.66666666666666;2011;8;1;40;3;0;44;9;437856.5656846549;636429.0148717947;29.537066352326065;469000.8640981597;0;0
6801;6801;4983;6846;24.0;40.0;95.0;981600.0;32.79;24;24.0;321866.64;0;0;0;0;1;0;659733.36;21991.112;42.0;2013;0;0;27;0;0;0;11;348407.7354765545;354195.0145666767;31.61133636609692;369619.3079726029;0;0
18292;18292;5740;6155;20.0;30.0;32.0;989284.0;32.95;24;30.0;325969.07800000004;0;0;0;0;0;0;663314.922;22110.4974;32.0;2014;0;0;4;0;0;3;3;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
6553;6553;381;392;62.0;32.0;132.0;1000000.0;26.471665572663998;48;106.0;264716.65572664;0;1;2;0;0;0;735283.34427336;24509.444809112003;36.0;2017;1;0;17;2;1;18;11;348407.7354765545;354195.0145666767;31.285981228209238;366521.2754749999;0;0
902;902;191;194;62.0;52.0;151.0;1100000.0;21.505537287482;60;256.0;236560.910162302;0;1;3;3;1;0;863439.0898376979;28781.302994589936;57.0;2017;1;1;13;2;3;27;11;437856.5656846549;462765.74141768547;30.86250662982543;403923.1946232877;2;0
1999;1999;5425;6554;78.0;55.0;233.0;1843466.8;21.41;24;182.0;394686.24188000005;0;1;0;2;1;0;1448780.5581200004;48292.68527066668;57.0;2014;3;1;41;2;0;39;13;437856.5656846549;636429.0148717947;31.61133636609692;478433.9594827586;2;0
1603;1603;7305;7063;41.0;43.0;30.0;1297000.0;15.67;30;42.0;203239.9;0;1;0;2;0;0;1093760.1;36458.67000000001;45.5;2013;2;1;21;1;2;6;15;437856.5656846549;636429.0148717947;30.32729797554691;383292.923074868;0;0
2027;2027;7197;588;25.0;56.0;293.0;1745287.0;32.93;20;136.0;574723.0090999999;0;0;0;3;1;0;1170563.9909;39018.79969666667;57.66666666666666;2011;0;1;31;0;0;44;11;437856.5656846549;462765.74141768547;29.537066352326065;482990.06066666654;1;0
3772;3772;10404;6355;12.0;30.0;45.0;1250000.0;32.98;12;89.0;412250.0;0;0;2;0;0;0;837750.0;27925.0;31.0;2014;0;0;7;0;4;5;15;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;1;0
