;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
1613;2436;8.0;27.0;42.0;213522.0;32.72;24;8.0;70017.0;0;0;2;1;0;0;143505.0;4783.5;29.0;2014;0;0;18;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
16129;6707;37.0;46.0;37.0;835619.0;30.69;24;114.0;257084.0;0;0;0;0;0;0;578535.0;19284.5;48.0;2013;2;1;18;0;0;15;8;437856.5656846549;354195.0145666767;31.611336366096918;361661.5960337501;0
1969;6386;25.0;28.0;29.0;642000.0;22.83;12;25.0;147451.0;0;0;2;1;0;0;494549.0;16484.966666666667;29.0;2013;0;0;21;2;4;3;0;348407.7354765545;313671.6793187913;28.630300939908953;383292.923074868;0
6458;4015;54.0;50.0;185.0;336269.6;32.78;60;73.0;109431.0;0;0;0;3;1;0;226838.6;7561.286666666666;55.0;2014;1;1;59;0;3;7;7;437856.5656846549;462765.74141768547;30.86250662982543;335054.05065637076;0
3280;4598;51.0;46.0;162.0;329661.68;30.95;24;52.0;29665.0;0;1;0;1;2;0;299996.68;9999.889333333333;48.0;2013;1;1;49;0;0;8;11;437856.5656846549;313671.6793187913;31.611336366096918;364153.9046530612;0
726;6494;63.0;37.0;64.0;1600000.0;28.12;24;63.0;391705.0;0;1;0;1;1;0;1208295.0;40276.5;39.0;2014;1;0;2;2;0;2;11;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744;0
17760;1175;27.0;40.0;35.0;147000.0;31.16;12;27.0;46078.0;0;0;0;0;0;0;100922.0;3364.066666666666;41.0;2013;2;0;4;0;4;3;1;348407.7354765545;354195.0145666767;28.630300939908953;367332.77090690075;0
17655;5877;115.0;34.0;90.0;500000.0;30.02;48;115.0;149501.0;0;0;0;2;1;0;350499.0;11683.3;38.0;2013;7;0;5;0;1;16;4;348407.7354765545;636429.0148717947;31.285981228209238;413331.5938060608;0
12818;4543;29.0;27.0;72.0;325586.0;30.89;24;31.0;100817.0;0;0;0;0;0;0;224769.0;7492.3;29.0;2013;2;0;3;0;0;13;7;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
9920;5038;52.0;52.0;178.0;480000.0;32.91;48;53.0;157289.0;0;1;0;2;1;0;322711.0;10757.033333333333;56.0;2014;1;1;33;0;1;8;4;437856.5656846549;636429.0148717947;31.285981228209238;370955.7745021643;0
149;6308;30.0;25.0;31.0;1177000.0;32.64;18;30.0;385701.0;0;0;0;1;0;0;791299.0;26376.63333333333;26.5;2014;2;0;4;0;0;3;16;348407.7354765545;313671.6793187913;30.76080107132262;367332.77090690075;0
8888;2644;74.0;35.0;30.0;190333.0;32.87;12;75.0;62931.0;0;0;1;0;0;1;127402.0;4246.733333333334;36.0;2013;1;0;21;0;4;7;1;348407.7354765545;354195.0145666767;28.630300939908953;383292.923074868;0
10954;3852;29.0;28.0;31.0;266958.0;32.43;10;31.0;87131.0;0;0;1;1;0;1;179827.0;5994.233333333334;28.83333333333333;2013;2;0;4;0;4;13;2;348407.7354765545;313671.6793187913;28.41662926615523;367332.77090690075;0
1811;1853;35.0;34.0;95.0;395321.6;32.703154933546;60;44.0;130588.52053916;0;1;0;3;1;0;264733.07946084;8824.435982027999;39.0;2017;2;0;27;0;3;9;11;348407.7354765545;462765.74141768547;30.86250662982543;369619.3079726029;0
5792;3851;36.0;31.0;41.0;266805.44;32.99;24;38.0;88215.0;0;0;2;1;1;0;178590.44;5953.014666666668;33.0;2013;2;0;18;0;0;6;2;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
3320;6310;20.0;31.0;26.0;608454.4;32.53;31;44.0;197971.0;0;0;0;3;0;0;410483.4;13682.78;33.583333333333336;2013;0;0;21;0;2;9;11;348407.7354765545;462765.74141768547;31.306232803221317;383292.923074868;0
15931;1377;66.0;37.0;108.0;172100.0;32.87;24;118.0;56710.0;0;0;2;0;0;1;115390.0;3846.333333333334;39.0;2014;1;0;28;0;0;16;1;348407.7354765545;354195.0145666767;31.611336366096918;331852.0351742628;0
3593;3692;26.0;31.0;41.0;157000.0;32.619482666708;48;32.0;51729.886653264;0;1;2;1;0;0;105270.11334673599;3509.0037782245336;35.0;2017;2;0;18;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
9681;5546;65.0;30.0;80.0;436567.0;32.97;48;65.0;25850.0;1;0;0;2;2;0;410717.0;13690.566666666668;34.0;2013;1;0;25;0;1;2;4;348407.7354765545;636429.0148717947;31.285981228209238;405378.0481848188;0
3653;3754;20.0;27.0;25.0;250000.0;32.951935512587;24;25.0;83211.958365117;0;1;1;0;0;0;166788.041634883;5559.601387829433;29.0;2017;0;0;21;0;0;3;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
1555;6626;204.0;45.0;209.0;2547000.0;32.82;24;205.0;163159.0;0;1;0;2;2;0;2383841.0;79461.36666666668;47.0;2014;4;1;47;0;0;49;27;437856.5656846549;636429.0148717947;31.611336366096918;442153.30206896545;0
3416;3511;2.0;35.0;17.0;400000.0;32.688610997516;24;11.0;132075.19594956;0;0;0;1;0;1;267924.80405044;8930.826801681333;37.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
2158;5399;43.0;25.0;51.0;410000.0;29.88;60;43.0;121590.0;1;1;0;2;0;0;288410.0;9613.666666666666;30.0;2013;2;0;22;2;3;9;11;348407.7354765545;636429.0148717947;30.86250662982543;335757.89816463424;0
1777;842;26.0;43.0;54.0;135000.0;32.97;24;26.0;44612.0;0;0;0;1;1;0;90388.0;3012.933333333333;45.0;2013;2;1;22;0;0;3;11;437856.5656846549;313671.6793187913;31.611336366096918;335757.89816463424;0
5875;1890;25.0;25.0;53.0;163115.0;32.68;24;26.0;53433.0;0;0;0;0;0;0;109682.0;3656.066666666666;27.0;2013;0;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
478;491;2.0;38.0;36.0;262567.0;32.458803592396;36;10.0;86086.976594391;0;0;0;2;0;0;176480.02340560898;5882.667446853634;41.0;2017;0;0;4;0;2;11;11;348407.7354765545;636429.0148717947;31.286291191230358;367332.77090690075;0
2398;2465;34.0;35.0;42.0;215000.0;32.43;24;34.0;69894.0;1;1;0;0;1;0;145106.0;4836.866666666667;37.0;2014;2;0;18;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
1400;1433;66.0;48.0;188.0;600000.0;12.405133771400001;24;72.0;75182.628917576;0;1;0;1;0;0;524817.371082424;17493.91236941413;50.0;2017;1;1;30;1;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;469318.6734594594;0
1665;3639;28.0;22.0;12.0;301000.0;32.91;36;28.0;98971.0;0;0;0;2;0;0;202029.0;6734.3;25.0;2014;2;0;29;0;2;3;7;348407.7354765545;636429.0148717947;31.286291191230358;383142.03691812354;0
14705;2845;11.0;40.0;32.0;238001.0;32.96;24;12.0;78637.0;0;0;1;1;0;1;159364.0;5312.133333333333;42.0;2014;0;0;4;0;0;11;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
2754;2836;1.0;46.0;188.0;535000.0;32.347919386909005;45;8.0;174809.4633535;0;1;2;1;0;0;360190.5366465;12006.35122155;49.75;2017;0;1;30;0;1;11;11;437856.5656846549;313671.6793187913;30.29632421908636;469318.6734594594;0
6466;743;44.0;39.0;121.0;149662.0;32.97;24;45.0;49453.0;0;0;4;0;0;0;100209.0;3340.3;41.0;2014;2;0;51;0;0;9;11;348407.7354765545;354195.0145666767;31.611336366096918;354672.1637394959;0
9217;1924;17.0;22.0;55.0;195800.0;32.75;24;17.0;64271.0;1;0;0;0;0;0;131529.0;4384.3;24.0;2014;0;0;6;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
7540;3658;55.0;24.0;89.0;250000.0;25.15;24;56.0;63011.0;0;0;0;0;1;0;186989.0;6232.966666666666;26.0;2013;1;0;5;2;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;413331.5938060608;0
1411;3289;73.0;42.0;106.0;223000.0;32.94;36;73.0;73389.0;0;0;0;1;0;0;149611.0;4987.033333333334;45.0;2013;1;1;28;0;2;7;2;437856.5656846549;313671.6793187913;31.286291191230358;331852.0351742628;0
1722;1763;1.0;29.0;103.0;183000.0;31.497222389474;48;8.0;58222.13835630001;0;1;0;1;0;0;124777.8616437;4159.26205479;33.0;2017;0;0;28;0;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;331852.0351742628;0
901;6844;78.0;54.0;69.0;980000.0;25.78;30;130.0;252796.0;0;1;3;1;1;0;727204.0;24240.13333333333;56.5;2013;3;1;3;2;2;28;3;437856.5656846549;313671.6793187913;30.32729797554691;369368.16014648456;0
