;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
3036;926;27.0;26.0;35.0;154583.0;32.22;24;28.0;49924.0;0;1;2;0;1;0;104659.0;3488.633333333333;28.0;2014;2;0;4;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
15884;2325;14.0;28.0;39.0;208000.0;32.19;36;14.0;66882.0;0;0;0;1;0;0;141118.0;4703.933333333333;31.0;2014;0;0;18;0;2;10;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501;0
479;6256;24.0;41.0;95.0;1080000.0;32.6;24;24.0;352860.0;0;0;0;0;1;0;727140.0;24238.0;43.0;2014;0;1;27;0;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;369619.3079726029;0
1509;4394;93.0;32.0;246.0;371800.0;22.12;24;93.0;82418.0;0;0;0;1;0;0;289382.0;9646.066666666668;34.0;2014;3;0;69;2;0;20;7;348407.7354765545;313671.6793187913;31.611336366096918;505435.5566666666;0
14207;5285;23.0;28.0;25.0;400000.0;33.0;24;23.0;132299.0;0;1;0;1;0;0;267701.0;8923.366666666667;30.0;2013;0;0;21;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
1629;1668;1.0;29.0;18.0;405541.12;32.003077863449995;48;7.0;131096.60646657;0;0;2;2;0;0;274444.51353343;9148.150451114334;33.0;2017;0;0;1;0;1;11;11;348407.7354765545;636429.0148717947;31.285981228209238;354620.2513569526;0
8708;1626;69.0;39.0;186.0;157000.0;32.27;36;70.0;50613.0;0;0;0;1;1;0;106387.0;3546.233333333333;42.0;2013;1;0;59;0;2;29;1;348407.7354765545;313671.6793187913;31.286291191230358;335054.05065637076;0
9039;2606;51.0;49.0;97.0;189920.0;32.99;12;51.0;63035.0;0;0;4;0;1;0;126885.0;4229.5;50.0;2013;1;1;10;0;4;8;1;437856.5656846549;354195.0145666767;28.630300939908953;325603.0885557085;0
2185;2243;5.0;32.0;36.0;203084.0;32.984630723997995;24;11.0;67663.138848005;0;0;0;1;0;0;135420.86115199502;4514.028705066501;34.0;2017;0;0;4;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
1872;1915;45.0;32.0;59.0;246719.0;32.460648859576004;60;55.0;80895.54369682701;0;1;0;3;1;0;165823.45630317298;5527.448543439099;37.0;2017;2;0;6;0;3;4;11;348407.7354765545;462765.74141768547;30.86250662982543;354968.68031732173;0
3841;4360;30.0;31.0;34.0;310000.0;32.69;36;30.0;101227.0;0;1;2;1;0;0;208773.0;6959.1;34.0;2013;2;0;4;0;2;3;7;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075;0
5746;450;31.0;36.0;54.0;131455.17;32.9;36;31.0;43202.0;0;0;0;1;1;0;88253.17000000001;2941.772333333334;39.0;2014;2;0;22;0;2;13;11;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424;0
7125;1420;25.0;33.0;51.0;151328.0;32.57;24;26.0;49400.0;0;0;0;0;1;0;101928.0;3397.6;35.0;2013;0;0;22;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;335757.89816463424;0
2797;2879;0.0;26.0;12.0;330000.0;33.298832401937;15;8.0;110996.10800646;0;1;2;3;0;1;219003.89199354;7300.129733117999;27.25;2017;0;0;29;0;0;11;11;348407.7354765545;462765.74141768547;30.30912608524315;383142.03691812354;0
1113;1143;28.0;45.0;208.0;250000.0;28.906801725879003;48;72.0;72996.97405525;0;1;0;1;0;0;177003.02594475;5900.100864825;49.0;2017;2;1;47;2;1;29;11;437856.5656846549;313671.6793187913;31.285981228209238;442153.30206896545;0
578;100;25.0;35.0;70.0;103510.0;32.55;24;26.0;33774.0;0;0;0;0;1;0;69736.0;2324.5333333333333;37.0;2013;0;0;3;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
4866;1131;63.0;27.0;75.0;145000.0;32.45;36;64.0;46998.0;0;0;0;1;1;0;98002.0;3266.733333333333;30.0;2013;1;0;12;0;2;2;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
2412;1791;25.0;34.0;53.0;188016.0;32.9;24;26.0;62003.0;0;0;0;1;1;0;126013.0;4200.433333333333;36.0;2014;0;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
4022;1966;56.0;33.0;137.0;197993.7;32.89;24;57.0;65264.0;0;1;0;1;1;0;132729.7;4424.323333333334;35.0;2014;1;0;24;0;0;4;11;348407.7354765545;313671.6793187913;31.611336366096918;335714.0872005772;0
2375;1727;16.0;27.0;17.0;186000.0;32.45;24;16.0;60490.0;0;0;0;1;0;0;125510.0;4183.666666666667;29.0;2014;0;0;1;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
16847;1780;26.0;54.0;31.0;187537.69;32.82;24;28.0;61694.0;0;1;0;1;0;0;125843.69;4194.789666666667;56.0;2014;2;1;4;0;0;3;1;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075;0
2070;3605;29.0;47.0;76.0;247096.0;30.02;36;32.0;74112.0;0;0;0;2;0;0;172984.0;5766.133333333332;50.0;2013;2;1;12;0;2;13;2;437856.5656846549;636429.0148717947;31.286291191230358;387693.48423541867;0
4910;6119;66.0;45.0;234.0;947000.0;32.9;48;114.0;94000.0;0;0;3;1;2;0;853000.0;28433.33333333333;49.0;2014;1;1;41;0;1;15;11;437856.5656846549;313671.6793187913;31.285981228209238;478433.9594827586;0
9859;4855;54.0;34.0;124.0;440793.4;32.96;60;60.0;144206.0;0;1;0;3;0;0;296587.4;9886.246666666668;39.0;2014;1;0;51;0;3;4;4;348407.7354765545;462765.74141768547;30.86250662982543;354672.1637394959;0
7044;1497;24.0;30.0;29.0;178156.0;30.37;10;25.0;54457.0;0;0;1;1;0;1;123699.0;4123.3;30.83333333333333;2014;0;0;21;0;4;3;11;348407.7354765545;313671.6793187913;28.41662926615523;383292.923074868;0
2520;2593;1.0;41.0;63.0;298896.8;32.688931195693;36;8.0;98693.10030114;0;1;3;3;0;0;200203.69969886;6673.456656628667;44.0;2017;0;1;2;0;2;11;11;437856.5656846549;462765.74141768547;31.286291191230358;380339.13418342744;0
5209;6430;40.0;36.0;41.0;660000.0;26.66;36;72.0;175785.0;0;1;0;2;1;0;484215.0;16140.5;39.0;2013;2;0;18;2;2;29;11;348407.7354765545;636429.0148717947;31.286291191230358;361661.5960337501;0
910;2870;49.0;32.0;105.0;200000.0;32.98;24;49.0;66100.0;0;1;0;1;0;0;133900.0;4463.333333333333;34.0;2013;2;0;28;0;0;8;11;348407.7354765545;313671.6793187913;31.611336366096918;331852.0351742628;0
9467;3923;27.0;26.0;33.0;330000.0;32.93;60;32.0;107922.0;0;0;2;2;0;0;222078.0;7402.6;31.0;2014;2;0;4;0;3;13;7;348407.7354765545;636429.0148717947;30.86250662982543;367332.77090690075;0
14638;1094;19.0;40.0;144.0;160000.0;32.94;24;20.0;52814.0;0;0;0;0;0;0;107186.0;3572.866666666667;42.0;2014;0;0;16;0;0;0;1;348407.7354765545;354195.0145666767;31.611336366096918;388715.8219059408;0
8042;2830;29.0;30.0;55.0;200000.0;32.82;24;29.0;65778.0;0;0;0;2;0;0;134222.0;4474.066666666667;32.0;2013;2;0;6;0;0;3;1;348407.7354765545;636429.0148717947;31.611336366096918;354968.68031732173;0
11433;5766;11.0;46.0;51.0;685000.0;32.08;28;12.0;220005.0;0;0;0;2;0;0;464995.0;15499.833333333336;48.33333333333334;2014;0;1;22;0;2;11;0;437856.5656846549;636429.0148717947;31.60504892266274;335757.89816463424;0
16543;1620;10.0;39.0;169.0;181536.0;32.69;24;12.0;59482.0;0;0;0;1;0;0;122054.0;4068.4666666666662;41.0;2014;0;0;14;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;386436.1494382022;0
719;739;20.0;26.0;29.0;250000.0;32.877253959164;48;28.0;83023.368583748;0;1;2;1;0;0;166976.631416252;5565.887713875067;30.0;2017;0;0;21;0;1;3;11;348407.7354765545;313671.6793187913;31.285981228209238;383292.923074868;0
16913;5828;54.0;30.0;73.0;715000.0;32.96;26;70.0;236097.0;0;0;0;1;1;0;478903.0;15963.433333333332;32.166666666666664;2014;1;0;12;0;2;29;22;348407.7354765545;313671.6793187913;31.639506159600487;387693.48423541867;0
7176;2684;42.0;29.0;72.0;193291.65;32.78;36;43.0;63283.0;0;1;0;1;1;0;130008.65;4333.621666666667;32.0;2013;2;0;3;0;2;9;1;348407.7354765545;313671.6793187913;31.286291191230358;369368.16014648456;0
2642;2719;5.0;37.0;28.0;155000.0;31.680939570575;24;12.0;49601.47104484;0;1;2;0;0;0;105398.52895516;3513.284298505333;39.0;2017;0;0;21;0;0;11;11;348407.7354765545;354195.0145666767;31.611336366096918;383292.923074868;0
2535;5340;50.0;35.0;76.0;535844.0;28.68;48;53.0;153038.0;0;0;0;3;0;0;382806.0;12760.2;39.0;2014;2;0;12;2;1;8;5;348407.7354765545;462765.74141768547;31.285981228209238;387693.48423541867;0
9414;1885;39.0;34.0;47.0;193400.0;32.5;24;39.0;63011.0;0;0;0;1;1;0;130389.0;4346.3;36.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669;0
179;7092;75.0;40.0;113.0;1368000.0;21.9;14;91.0;301146.0;0;1;2;2;1;0;1066854.0;35561.8;41.16666666666666;2013;1;0;19;2;0;20;11;348407.7354765545;636429.0148717947;30.65196621264987;359955.8313592235;0
3316;3408;67.0;32.0;78.0;400000.0;30.622139814317002;60;73.0;123725.81743159;0;1;2;1;1;0;276274.18256841;9209.139418947;37.0;2017;1;0;12;0;3;7;11;348407.7354765545;313671.6793187913;30.86250662982543;387693.48423541867;0
16798;8;19.0;40.0;22.0;100000.0;32.94;24;20.0;33018.0;1;0;0;0;0;0;66982.0;2232.733333333333;42.0;2014;0;0;15;0;0;0;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339;0
11065;5411;66.0;43.0;101.0;550000.0;25.88;48;84.0;141701.0;0;1;0;2;1;0;408299.0;13609.966666666667;47.0;2014;1;1;10;2;1;12;5;437856.5656846549;636429.0148717947;31.285981228209238;325603.0885557085;0
2349;2414;15.0;37.0;23.0;500000.0;32.826933880948;60;23.0;165792.59535832;0;1;0;2;0;0;334207.40464168;11140.246821389332;42.0;2017;0;0;15;0;3;0;11;348407.7354765545;636429.0148717947;30.86250662982543;343394.4938213339;0
747;3044;33.0;35.0;68.0;250000.0;32.69;24;34.0;81914.0;0;0;0;0;1;0;168086.0;5602.866666666668;37.0;2014;2;0;3;0;0;13;11;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456;0
6071;1233;46.0;33.0;97.0;166000.0;30.93;24;46.0;51467.0;0;0;2;1;1;0;114533.0;3817.766666666667;35.0;2014;2;0;10;0;0;9;11;348407.7354765545;313671.6793187913;31.611336366096918;325603.0885557085;0
7090;4099;45.0;28.0;56.0;290000.0;32.55;48;44.0;94000.0;0;1;0;2;1;0;196000.0;6533.333333333332;32.0;2013;2;0;6;0;1;9;11;348407.7354765545;636429.0148717947;31.285981228209238;354968.68031732173;0
1649;1689;65.0;34.0;133.0;376121.6;26.190068201248003;60;98.0;99501.518747097;0;1;0;3;1;0;276620.081252903;9220.669375096766;39.0;2017;1;0;24;2;3;26;11;348407.7354765545;462765.74141768547;30.86250662982543;335714.0872005772;0
4280;7221;94.0;50.0;280.0;1700000.0;20.65;20;94.0;352352.0;0;0;0;2;0;0;1347648.0;44921.6;51.66666666666666;2013;3;1;46;2;0;20;12;437856.5656846549;636429.0148717947;29.537066352326065;715471.6711206895;0
17177;4844;90.0;39.0;182.0;348125.6;32.93;60;93.0;113809.0;0;1;2;3;1;0;234316.6;7810.553333333332;44.0;2013;3;0;59;0;3;20;7;348407.7354765545;462765.74141768547;30.86250662982543;335054.05065637076;0
11597;6930;90.0;31.0;100.0;1071779.0;32.85;24;100.0;352860.0;0;0;0;0;0;0;718919.0;23963.96666666667;33.0;2013;3;0;10;0;0;26;6;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
