;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
10301;10301;990;1758;46.0;47.0;48.0;2153794.15;14.59;24;137.0;314238.566485;0;0;0;1;1;0;1839555.583515;61318.5194505;49.0;2012;2;1;7;1;0;44;11;437856.5656846549;313671.6793187913;31.61133636609692;344747.6512061669;0;1
14717;14717;7020;6568;66.0;40.0;173.0;1959000.0;17.29;36;67.0;338711.1;0;0;0;2;0;0;1620288.9;54009.63;43.0;2014;1;0;14;1;2;29;11;348407.7354765545;636429.0148717947;31.286291191230358;386436.1494382022;0;1
568;568;17669;3639;36.0;40.0;143.0;2100000.0;19.21;12;37.0;403410.0;0;0;0;1;0;0;1696590.0;56553.0;41.0;2011;2;0;16;1;4;6;26;348407.7354765545;313671.6793187913;28.630300939908953;388715.8219059408;2;1
14555;14555;2925;5598;63.0;32.0;43.0;1938112.48;16.99;36;65.0;329285.31035199994;0;0;0;2;1;0;1608827.169648;53627.5723216;35.0;2012;1;0;7;1;2;2;17;348407.7354765545;636429.0148717947;31.286291191230358;344747.6512061669;0;1
19038;19038;2076;6582;41.0;41.0;221.0;2000000.0;19.73;24;42.0;394600.0;0;1;0;1;1;0;1605400.0;53513.33333333334;43.0;2014;2;1;38;1;0;6;17;437856.5656846549;313671.6793187913;31.61133636609692;406227.7308593751;0;1
1941;1941;2927;1164;50.0;51.0;11.0;2410000.0;10.43;24;50.0;251363.0;0;0;0;2;1;0;2158637.0;71954.56666666668;53.0;2012;2;1;29;1;0;8;24;437856.5656846549;636429.0148717947;31.61133636609692;383142.03691812354;2;1
3240;3240;3747;7267;112.0;29.0;91.0;2000000.0;20.12;24;113.0;402400.0;0;0;0;2;0;0;1597600.0;53253.33333333334;31.0;2013;7;0;27;2;0;15;17;348407.7354765545;636429.0148717947;31.61133636609692;369619.3079726029;1;1
2312;2312;3645;6565;106.0;41.0;106.0;1933859.0;15.6;24;118.0;301682.004;0;0;2;0;0;0;1632176.996;54405.89986666667;43.0;2014;7;1;28;1;0;16;11;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;1;1
4477;4477;1660;6558;111.0;38.0;72.0;1860000.0;21.63;24;111.0;402318.0;0;0;0;0;0;0;1457682.0;48589.4;40.0;2014;7;0;3;2;0;15;11;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;0;1
3903;3903;7309;6588;66.0;40.0;122.0;2033254.0;18.89;18;69.0;384081.6806;0;0;0;0;1;0;1649172.3194;54972.41064666666;41.5;2014;1;0;51;1;0;29;11;348407.7354765545;354195.0145666767;30.76080107132262;354672.1637394959;0;1
7964;7964;1048;1078;63.0;51.0;109.0;2336054.0;17.514191784422;22;100.0;409140.97774766147;0;1;1;3;1;0;1926913.0222523385;64230.43407507795;52.83333333333334;2017;1;1;19;1;0;26;11;437856.5656846549;462765.74141768547;31.15524486113932;359955.8313592235;0;1
1081;1081;7569;3171;62.0;41.0;49.0;2035000.0;12.12;12;100.0;246642.0;0;0;0;0;1;0;1788358.0;59611.93333333333;42.0;2012;1;1;22;1;4;26;11;437856.5656846549;354195.0145666767;28.630300939908953;335757.89816463424;1;1
1699;1699;15854;7255;95.0;34.0;84.0;1900000.0;26.2;24;95.0;497800.0;0;0;0;1;1;0;1402200.0;46740.0;36.0;2013;3;0;25;2;0;20;13;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;2;1
