;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
4260;4260;3263;3354;1.0;30.0;127.0;250000.0;32.950563301231;36;7.0;82376.4082530775;0;1;0;1;0;0;167623.5917469225;5587.45305823075;33.0;2017;0;0;17;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;366521.2754749999;1;0
16821;16821;5640;2363;2.0;44.0;37.0;125000.0;32.99;24;2.0;41237.500000000015;0;1;0;1;0;0;83762.5;2792.083333333333;46.0;2012;0;1;18;0;0;1;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;0;0
20232;20232;9991;5528;26.0;37.0;46.0;433000.0;29.04;36;26.0;125743.2;0;0;2;1;0;0;307256.8;10241.893333333332;40.0;2013;2;0;7;2;2;3;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0;0
14902;14902;2647;2724;2.0;35.0;56.0;149682.78;32.925876543782;24;8.0;49284.36735010082;0;0;1;0;0;0;100398.41264989918;3346.6137549966393;37.0;2017;0;0;6;0;0;11;11;348407.7354765545;354195.0145666767;31.61133636609692;354968.68031732173;0;0
13711;13711;9268;1563;31.0;48.0;225.0;702000.0;32.88;24;32.0;230817.6;0;1;0;0;1;0;471182.4;15706.08;50.0;2012;2;1;61;0;0;13;22;437856.5656846549;354195.0145666767;31.61133636609692;468039.06363636383;0;0
2188;2188;11582;5829;71.0;34.0;87.0;715744.0;32.67;24;72.0;233833.5648;0;0;0;0;1;0;481910.4352;16063.681173333334;36.0;2014;1;0;5;0;0;29;22;348407.7354765545;354195.0145666767;31.61133636609692;413331.5938060608;2;0
3901;3901;8331;4089;90.0;54.0;369.0;289183.0;32.61;60;106.0;94302.5763;0;0;1;3;1;0;194880.4237;6496.0141233333325;59.0;2013;3;1;63;0;3;18;2;437856.5656846549;462765.74141768547;30.86250662982543;520602.0953999997;1;0
22589;22589;4103;4892;24.0;27.0;31.0;448400.0;27.19;30;28.0;121919.96;0;1;2;1;1;0;326480.04;10882.668;29.5;2014;0;0;4;2;2;3;11;348407.7354765545;313671.6793187913;30.32729797554691;367332.77090690075;0;0
3830;3830;1843;4809;8.0;57.0;423.0;430741.8;22.14;25;10.0;95366.23452;0;0;0;3;0;0;335375.56548;11179.185516;59.08333333333334;2014;0;1;64;2;2;11;11;437856.5656846549;462765.74141768547;31.53554667362733;636250.9515277776;1;0
14142;14142;6046;6965;2.0;28.0;7.0;334847.0;32.29;24;2.0;108122.0963;0;0;2;1;0;0;226724.9037;7557.496790000001;30.0;2012;0;0;29;0;0;1;7;348407.7354765545;313671.6793187913;31.61133636609692;383142.03691812354;0;0
