;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
0;3436;3531;25.0;41.0;73.0;275800.0;32.971140818541;36;30.0;90934.40637753607;0;1;0;1;1;0;184865.59362246393;6162.186454082131;44.0;2017;0;1;12;0;2;3;11;437856.5656846549;313671.6793187913;31.286291191230358;387693.48423541867;2
1;6637;5846;25.0;26.0;28.0;500000.0;32.99;24;25.0;164950.00000000003;0;0;0;1;0;0;335050.0;11168.333333333334;28.0;2013;0;0;21;0;0;3;4;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;2
2;9822;1301;46.0;50.0;86.0;293674.06;32.04;36;46.0;94093.16882400001;0;0;0;1;0;0;199580.891176;6652.6963725333335;53.0;2012;2;1;5;0;2;9;2;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;2
3;14686;1716;22.0;22.0;42.0;160000.0;32.85;24;24.0;52560.0;0;0;2;0;0;0;107440.0;3581.3333333333335;24.0;2013;0;0;18;0;0;0;1;348407.7354765545;354195.0145666767;31.61133636609692;361661.5960337501;2
4;2512;2584;1.0;37.0;111.0;382966.0;32.862017249515;60;9.0;125850.3529797776;0;0;0;3;0;0;257115.6470202224;8570.521567340746;42.0;2017;0;0;19;0;3;11;11;348407.7354765545;462765.74141768547;30.86250662982543;359955.8313592235;2
5;6901;3631;4.0;40.0;5.0;140000.0;32.66;24;5.0;45723.99999999999;0;0;0;1;0;0;94276.0;3142.5333333333333;42.0;2011;0;0;40;0;0;1;11;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;2
6;1677;1717;0.0;47.0;11.0;331140.0;32.622379040827;17;8.0;108025.74595579453;0;1;1;3;0;1;223114.25404420547;7437.141801473515;48.416666666666664;2017;0;1;29;0;0;11;11;437856.5656846549;462765.74141768547;30.73905029976644;383142.03691812354;2
7;15215;5355;66.0;48.0;33.0;402919.0;32.95;24;98.0;132761.81050000002;0;0;0;0;0;0;270157.1895;9005.23965;50.0;2013;1;1;4;0;0;26;4;437856.5656846549;354195.0145666767;31.61133636609692;367332.77090690075;2
8;16237;1203;43.0;47.0;138.0;148179.0;32.24;24;44.0;47772.9096;0;0;0;1;1;0;100406.0904;3346.8696800000002;49.0;2013;2;1;24;0;0;9;1;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;2
9;2064;2388;24.0;56.0;118.0;180000.0;32.97;24;26.0;59346.0;0;0;2;0;1;0;120654.0;4021.8;58.0;2013;0;1;26;0;0;3;11;437856.5656846549;354195.0145666767;31.61133636609692;407503.0181769909;2
10;5677;1901;40.0;21.0;45.0;194600.0;32.56;24;40.0;63361.76;0;0;2;1;0;0;131238.24;4374.607999999999;23.0;2014;2;0;7;0;0;6;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;2
11;3842;5879;71.0;49.0;104.0;750000.0;23.47;24;71.0;176025.0;0;0;0;0;1;0;573975.0;19132.5;51.0;2014;1;1;28;2;0;29;22;437856.5656846549;354195.0145666767;31.61133636609692;331852.0351742628;2
