"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,971140818541;73;41;30;36;2017;275800;25;"marie";"cap_rechargeable";"cdi";90934,4063775361;0;"entreprise_privée_connue";94,34
32,99;28;26;25;24;2013;5e+05;25;"marie";"cap";"cdi";164950;0;"entreprise_privée_connue";89,61
32,04;86;50;46;36;2012;293674,06;46;"marie";"cap";"cdi";94093,168824;0;"entreprise_privée_connue";95,12
32,85;42;22;24;24;2013;160000;22;"celibataire";"cap";"cdi";52560;0;"entreprise_privée_à_renseigner";93,4
32,862017249515;111;37;9;60;2017;382966;1;"marie";"cap";"cdi";125850,352979778;0;"fonctionnaire";96,67
32,66;5;40;5;24;2011;140000;4;"marie";"cap";"cdi";45724;0;"entreprise_privée_connue";70,09
32,622379040827;11;47;8;17;2017;331140;0;"concubinage";"cap";"cdd";108025,745955795;0;"fonctionnaire";97,21
32,95;33;48;98;24;2013;402919;66;"marie";"cap";"cdi";132761,8105;0;"entreprise_privée_à_renseigner";97,22
32,24;138;47;44;24;2013;148179;43;"marie";"cap_rechargeable";"cdi";47772,9096;0;"entreprise_privée_connue";89,9
32,97;118;56;26;24;2013;180000;24;"celibataire";"cap_rechargeable";"cdi";59346;0;"entreprise_privée_à_renseigner";92,73
32,56;45;21;40;24;2014;194600;40;"celibataire";"cap";"cdi";63361,76;0;"entreprise_privée_connue";87,74
23,47;104;49;71;24;2014;750000;71;"marie";"cap_rechargeable";"cdi";176025;0;"entreprise_privée_à_renseigner";97,66
31,88;277;52;5;36;2012;662364;2;"marie";"cap";"cdi";211161,6432;0;"fonctionnaire";96,85
32,9;96;32;45;48;2013;930000;45;"marie";"cap_2";"cdi";305970;0;"entreprise_privée_connue";96,96
19,619374223888;78;38;56;24;2017;1236787,4;5;"marie";"cap";"cdi";242649,948359895;0;"fonctionnaire";97,4
30,77;64;33;3;24;2012;335000;2;"marie";"cap";"cdi";103079,5;0;"entreprise_privée_connue";87,58
32,17;112;34;3;36;2012;186000;2;"marie";"cap";"cdi";59836,2;0;"entreprise_privée_connue";87,97
23,22331967898;103;33;72;30;2017;7e+05;23,7142114835022;"marie";"cap_rechargeable";"cdi";162563,23775286;0;"entreprise_privée_connue";97,53
32,902544905021;10;26;10;24;2017;251433,33;3;"marie";"cap";"cdi";82727,9643094396;0;"entreprise_privée_connue";82,44
29,27;170;42;71;36;2014;618220;66;"marie";"cap";"cdi";180952,994;0;"entreprise_privée_à_renseigner";97,22
23,57;147;39;54;24;2012;1280266;54;"celibataire";"cap";"cdi";301758,6962;0;"entreprise_privée_connue";96,05
26,74;225;48;40;24;2013;143875;40;"divorce";"cap_rechargeable";"cdi";38472,175;0;"entreprise_privée_à_renseigner";94,78
32,34;80;29;34;48;2014;456000;34;"marie";"cap";"cdi";147470,4;0;"entreprise_privée_connue";93,35
32,545853177291;69;54;7;36;2017;262800;2;"marie";"cap";"cdi";85530,5021499207;0;"entreprise_privée_connue";92,56
32,88;113;42;56;60;2011;395701,2;25;"marie";"cap_rechargeable";"cdi";130106,55456;0;"fonctionnaire";95,62
32,97;299;46;78;24;2012;179977;42;"marie";"cap";"cdd";59338,4169;0;"fonctionnaire";92,76
32,45;6;32;4;24;2012;340900;3;"marie";"cap";"cdi";110622,05;0;"entreprise_privée_à_renseigner";91,95
32,73;73;34;70;48;2014;432555;54;"marie";"cap_rechargeable";"cdi";141575,2515;0;"entreprise_privée_connue";95,37
28,15;39;41;2;36;2012;180000;2;"marie";"cap";"cdi";50670;0;"entreprise_privée_connue";77,37
22,66;34;34;35;12;2014;2021616;34;"marie";"cap";"cdi";458098,1856;0;"entreprise_privée_connue";93,55
32,939765828778;195;52;74;24;2017;173284;63;"veuf(ve)";"cap_rechargeable";"cdi";57079,3438187397;0;"entreprise_privée_à_renseigner";94,62
32,93;20;23;17;36;2014;2e+05;14;"celibataire";"cap";"cdi";65860;0;"entreprise_privée_connue";88,18
32,89;37;45;21;60;2012;335145,6;16;"marie";"cap";"cdi";110229,38784;0;"fonctionnaire";96,48
32,55;394;60;4;24;2011;329719,49;3;"marie";"cap";"cdi";107323,693995;0;"entreprise_privée_connue";90,71
32,828253952177;57;32;55;24;2017;220000;48;"marie";"cap_rechargeable";"cdi";72222,1586947894;0;"entreprise_privée_à_renseigner";89,14
28,95;87;35;86;36;2014;1e+06;84;"marie";"cap";"cdi";289500;0;"entreprise_privée_connue";98,53
32,75;117;31;24;24;2014;230350;24;"celibataire";"cap_rechargeable";"cdi";75439,625;0;"entreprise_privée_connue";91,5
31,1;118;49;41;48;2011;423597;33;"marie";"cap";"cdi";131738,667;0;"fonctionnaire";96,59
32,96;312;56;70;60;2012;475728;249;"marie";"cap";"cdi";156799,9488;0;"fonctionnaire";93,79
23,51;143;52;29;48;2011;733678,6;23;"marie";"cap_rechargeable";"cdi";172487,83886;0;"fonctionnaire";97,99
32,72;90;41;42;60;2014;344437,8;39;"marie";"cap_rechargeable";"cdi";112700,04816;0;"fonctionnaire";97,22
32,89;60;22;36;24;2013;118500;35;"marie";"cap_rechargeable";"cdi";38974,65;0;"entreprise_privée_connue";90,6
32,01;178;48;58;36;2013;329907;58;"marie";"cap";"cdi";105603,2307;0;"entreprise_privée_à_favoriser";94,5
31,26;28;35;39;26;2013;522350,41;38;"concubinage";"cap";"cdi";163286,738166;0;"entreprise_privée_à_favoriser";92,34
32,96;94;40;29;24;2011;180000;25;"marie";"cap";"cdi";59328;0;"entreprise_privée_à_renseigner";92,94
32,14;101;30;26;24;2013;164320;25;"marie";"cap_rechargeable";"cdi";52812,448;0;"entreprise_privée_à_renseigner";92,61
31,67;106;38;38;36;2013;240000;38;"marie";"cap_rechargeable";"cdi";76008;0;"entreprise_privée_connue";93,7
32,94;54;42;2;24;2012;277300;1;"marie";"cap";"cdi";91342,62;0;"entreprise_privée_à_renseigner";93,16
32,9;48;27;2;36;2012;176000;1;"celibataire";"cap";"cdi";57904;0;"entreprise_privée_connue";69,56
32,64;39;29;23;36;2012;135810;23;"marie";"cap_rechargeable";"cdi";44328,384;0;"entreprise_privée_connue";84,1
30,46;21;29;38;60;2011;650000;21;"marie";"cap_rechargeable";"cdi";197990;0;"entreprise_privée_à_favoriser";92,71
32,877132231275;106;36;56;60;2017;532426;46;"marie";"cap_rechargeable";"cdi";175046,400053688;0;"fonctionnaire";95,77
32,85;31;30;25;27;2014;194121,08;24;"concubinage";"cap";"cdi";63768,77478;0;"entreprise_privée_connue";86,37
32,205275688462;140;42;24;36;2017;226000;19;"marie";"cap_rechargeable";"cdi";72783,9230559241;0;"entreprise_privée_connue";91,43
32,33;93;42;92;36;2014;492528;66;"marie";"cap_rechargeable";"cdi";159234,3024;0;"entreprise_privée_à_renseigner";96,24
32,95;110;34;2;24;2012;116000;2;"marie";"cap";"cdi";38222;0;"entreprise_privée_connue";90,88
30,303126985848;131;37;151;60;2017;1850000;63;"marie";"cap";"cdi";560607,849238188;0;"fonctionnaire";99,5
