;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
6776;2864;56.0;33.0;88.0;200000.0;32.12;36;56.0;64175.0;0;OUI;VEUF;CONNUE;CAP_Rechargeable;CDI;135825.0;4527.5;36.0;2013;0
5916;6486;321.0;49.0;342.0;1580000.0;32.92;22;324.0;521594.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1058406.0;35280.2;50.83333333333334;2014;0
13537;6297;22.0;42.0;174.0;601228.2;33.0;60;65.0;196976.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;404252.2;13475.073333333332;47.0;2013;0
2073;2130;4.0;36.0;15.0;321672.0;32.518700785909;24;10.0;105660.15675965;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;216011.84324035;7200.394774678332;38.0;2017;0
4354;904;66.0;58.0;233.0;153450.0;32.79;25;68.0;50432.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;103018.0;3433.933333333333;60.08333333333334;2014;0
4562;4220;21.0;34.0;29.0;351293.0;32.99;48;23.0;115358.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDI;235935.0;7864.5;38.0;2014;0
2932;709;87.0;40.0;119.0;147000.0;31.78;12;87.0;47000.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;100000.0;3333.333333333333;41.0;2014;0
17510;2546;57.0;29.0;57.0;186200.0;32.95;24;57.0;61499.0;0;NON;MARIE;CONNUE;CAP;CDI;124701.0;4156.7;31.0;2013;0
11423;4369;14.0;45.0;61.0;368976.42;31.78;24;97.0;117511.0;0;NON;CONCUBINE;RENSEIGNER;CAP;CDI;251465.42;8382.180666666665;47.0;2014;0
5832;177;45.0;39.0;116.0;108673.18;32.97;36;45.0;35791.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;72882.18;2429.406;42.0;2013;0
4124;2971;13.0;44.0;109.0;245335.0;32.8;24;13.0;80654.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;164681.0;5489.366666666667;46.0;2014;0
2669;2747;1.0;25.0;20.0;235681.0;32.164879927674;36;8.0;76572.232992264;0;OUI;MARIE;CONNUE;CAP;CDI;159108.767007736;5303.625566924533;28.0;2017;0
6677;4886;66.0;56.0;183.0;447046.2;32.28;36;80.0;144144.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;302902.2;10096.74;59.0;2014;0
2868;2951;1.0;27.0;26.0;1000000.0;32.570486686030996;36;8.0;328994.81501041;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;671005.18498959;22366.839499652997;30.0;2017;0
542;3879;54.0;43.0;234.0;325656.0;32.98;60;110.0;106652.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;219004.0;7300.133333333332;48.0;2014;0
2929;5997;66.0;32.0;84.0;825536.0;32.97;36;80.0;271866.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;553670.0;18455.666666666668;35.0;2014;0
10167;5419;54.0;38.0;107.0;551937.0;32.65;54;94.0;179199.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;372738.0;12424.6;42.5;2014;0
3391;5047;54.0;47.0;143.0;482396.2;32.91;60;111.0;157581.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;324815.2;10827.173333333334;52.0;2014;0
13689;5188;37.0;25.0;39.0;382000.0;32.98;24;37.0;126274.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;255726.0;8524.2;27.0;2013;0
12315;2553;21.0;27.0;41.0;220000.0;32.98;36;21.0;72486.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;147514.0;4917.133333333333;30.0;2014;0
11383;657;36.0;33.0;61.0;144964.0;32.95;36;36.0;47721.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;97243.0;3241.433333333333;36.0;2014;0
15015;3836;17.0;45.0;322.0;322105.0;32.99;24;18.0;106513.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;215592.0;7186.4;47.0;2014;0
350;360;63.0;38.0;142.0;487966.0;27.618139392167002;36;121.0;136128.41420847;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;351837.58579153;11727.919526384328;41.0;2017;0
2615;2692;28.0;34.0;72.0;1232559.0;32.840130279194;36;71.0;408862.60744236;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;823696.39255764;27456.546418587997;37.0;2017;0
12412;2292;45.0;33.0;77.0;177000.0;32.55;18;46.0;57855.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;119145.0;3971.5;34.5;2013;0
3006;3940;10.0;40.0;129.0;331000.0;30.96;48;11.0;102025.0;0;NON;DIVORCE;FONCTIONNAIRE;CAP;CDI;228975.0;7632.5;44.0;2014;0
13918;631;8.0;22.0;17.0;143000.0;32.71;24;8.0;46880.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;96120.0;3204.0;24.0;2014;0
5869;5814;59.0;25.0;61.0;703853.22;31.28;36;60.0;219936.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;483917.22;16130.573999999999;28.0;2014;0
15422;606;34.0;26.0;55.0;141300.0;32.74;24;34.0;46376.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;94924.0;3164.133333333333;28.0;2014;0
17055;2204;26.0;23.0;31.0;203100.0;32.23;36;28.0;65392.0;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;137708.0;4590.266666666666;26.0;2014;0
3468;3863;31.0;51.0;99.0;324129.8;32.95;60;36.0;106027.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;218102.8;7270.093333333332;56.0;2014;0
3317;5781;66.0;55.0;195.0;690161.0;32.95;20;75.0;228185.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;461976.0;15399.2;56.66666666666666;2014;0
1311;2789;19.0;31.0;53.0;235000.0;32.66;36;19.0;76654.0;0;NON;MARIE;CONNUE;CAP;CDI;158346.0;5278.2;34.0;2014;0
17610;2558;15.0;49.0;63.0;220000.0;32.69;24;15.0;72084.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;147916.0;4930.533333333334;51.0;2014;0
155;3458;30.0;36.0;41.0;284083.0;32.83;36;31.0;93166.0;0;OUI;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;190917.0;6363.9;39.0;2014;0
2933;3017;28.0;35.0;111.0;362350.0;22.230664353597998;60;60.0;81366.477055822;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;280983.522944178;9366.1174314726;40.0;2017;0
1228;4244;86.0;45.0;182.0;353000.0;32.96;60;90.0;115511.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;237489.0;7916.3;50.0;2014;0
2266;568;28.0;24.0;92.0;125000.0;32.99;24;28.0;41335.0;0;NON;MARIE;CONNUE;CAP;CDI;83665.0;2788.833333333333;26.0;2013;0
6087;2603;24.0;47.0;100.0;189548.0;32.94;18;24.0;62697.0;0;OUI;MARIE;CONNUE;CAP_Rechargeable;CDI;126851.0;4228.366666666667;48.5;2013;0
7425;710;35.0;50.0;143.0;147000.0;32.84;24;43.0;48392.0;0;NON;VEUF;CONNUE;CAP_Rechargeable;CDI;98608.0;3286.933333333333;52.0;2014;0
14033;292;27.0;28.0;93.0;113800.0;32.92;24;27.0;37554.0;1;NON;MARIE;CONNUE;CAP;CDI;76246.0;2541.5333333333333;30.0;2013;0
4649;1409;25.0;25.0;47.0;151115.0;32.95;24;26.0;49905.0;1;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;101210.0;3373.666666666666;27.0;2013;0
1452;6094;46.0;31.0;79.0;547000.0;32.97;60;49.0;86329.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;460671.0;15355.7;36.0;2013;0
2430;2497;28.0;26.0;91.0;160080.07;32.245918430828;48;79.0;52140.69575375;0;NON;MARIE;CONNUE;CAP;CDI;107939.37424625;3597.979141541666;30.0;2017;0
1928;1974;45.0;45.0;127.0;220333.33;32.928746976203;48;53.0;73285.863373679;0;OUI;VEUF;CONNUE;CAP_Rechargeable;CDI;147047.46662632097;4901.582220877365;49.0;2017;0
1787;1500;25.0;36.0;114.0;153018.0;32.21;24;26.0;49400.0;0;NON;CONCUBINE;RENSEIGNER;CAP_Rechargeable;CDI;103618.0;3453.933333333333;38.0;2013;0
11586;162;26.0;31.0;61.0;107705.0;32.68;24;27.0;35286.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;72419.0;2413.9666666666667;33.0;2013;0
13428;6187;23.0;35.0;126.0;569000.0;32.85;60;25.0;182385.0;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDI;386615.0;12887.166666666664;40.0;2013;0
1015;1044;1.0;37.0;72.0;814000.0;32.995779182666;48;14.0;271298.62883525;0;OUI;MARIE;CONNUE;CAP;CDI;542701.3711647501;18090.04570549167;41.0;2017;0
4525;2620;35.0;36.0;63.0;190000.0;32.38;36;35.0;61459.0;1;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;128541.0;4284.7;39.0;2013;0
3512;3609;9.0;36.0;17.0;145615.0;26.163557877292;36;25.0;47996.91478671201;0;OUI;MARIE;CONNUE;CAP;CDI;97618.08521328801;3253.9361737762665;39.0;2017;0
5449;3584;12.0;47.0;39.0;300000.0;23.64;16;12.0;71241.0;0;NON;MARIE;CONNUE;CAP;CDI;228759.0;7625.3;48.33333333333334;2014;0
75;76;40.0;35.0;73.0;498971.0;15.444759078764;31;50.0;77843.30184131401;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;421127.698158686;14037.589938622868;37.583333333333336;2017;0
18169;4452;26.0;32.0;28.0;380000.0;32.75;24;27.0;124761.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;255239.0;8507.966666666667;34.0;2014;0
14000;7132;67.0;33.0;88.0;1482833.0;32.99;24;85.0;116189.0;0;OUI;MARIE;FONCTIONNAIRE;CAP2;CDI;1366644.0;45554.8;35.0;2013;0
716;736;1.0;37.0;16.0;197500.0;32.991868678755004;36;9.0;65817.111758122;0;OUI;MARIE;CONNUE;CAP;CDI;131682.888241878;4389.4296080626;40.0;2017;0
7927;694;16.0;25.0;24.0;146822.0;32.93;24;17.0;48453.0;0;OUI;CELIBATAIRE;FAVORISER;CAP;CDI;98369.0;3278.9666666666667;27.0;2014;0
9899;5872;54.0;55.0;268.0;749035.6;32.93;24;255.0;247211.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP;CDI;501824.6;16727.486666666668;57.0;2014;0
2822;2904;16.0;42.0;193.0;406381.8;28.804074056528002;43;24.0;118236.88345884;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;288144.91654116;9604.830551371999;45.58333333333334;2017;0
3409;3503;30.0;53.0;111.0;1560256.1;29.008797779331;24;64.0;457183.37059463;0;NON;MARIE;RENSEIGNER;CAP;CDI;1103072.72940537;36769.09098017901;55.0;2017;0
3874;4052;28.0;34.0;41.0;285500.0;32.9;48;29.0;93523.0;0;OUI;MARIE;CONNUE;CAP;CDI;191977.0;6399.233333333334;38.0;2013;0
5448;2247;60.0;41.0;149.0;175000.0;28.74;24;61.0;50409.0;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;124591.0;4153.033333333334;43.0;2013;0
1594;1633;10.0;23.0;18.0;285153.0;29.175964451197;8;17.0;84036.50294093;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;201116.49705907;6703.883235302333;23.66666666666667;2017;0
5010;3791;76.0;27.0;107.0;260000.0;28.89;12;76.0;75568.0;0;NON;MARIE;CONNUE;CAP;CDI;184432.0;6147.733333333334;28.0;2013;0
2835;4891;43.0;44.0;79.0;448226.4;32.91;60;46.0;13618.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;434608.4;14486.946666666667;49.0;2014;0
212;216;31.0;40.0;149.0;686000.0;32.989179073519004;24;40.0;228591.68529731;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;457408.31470269;15246.943823423;42.0;2017;0
17918;6545;37.0;31.0;44.0;1800000.0;25.45;12;39.0;460783.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;1339217.0;44640.56666666666;32.0;2014;0
13200;5651;49.0;39.0;203.0;632000.0;32.92;60;50.0;203147.0;0;OUI;MARIE;CONNUE;CAP;CDI;428853.0;14295.1;44.0;2014;0
7070;2278;13.0;51.0;20.0;205481.0;32.97;24;14.0;67897.0;0;OUI;MARIE;RENSEIGNER;CAP;CDI;137584.0;4586.133333333333;53.0;2014;0
360;4747;39.0;33.0;130.0;420099.0;32.93;48;48.0;137734.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;282365.0;9412.166666666666;37.0;2014;0
7078;2864;27.0;42.0;38.0;239463.0;32.76;24;27.0;78637.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;160826.0;5360.866666666667;44.0;2014;0
5804;4717;47.0;43.0;50.0;415530.0;32.86;30;48.0;136607.0;0;OUI;MARIE;FAVORISER;CAP;CDI;278923.0;9297.433333333332;45.5;2014;0
467;3157;28.0;34.0;114.0;215000.0;32.74;36;28.0;70314.0;0;OUI;MARIE;CONNUE;CAP;CDI;144686.0;4822.866666666667;37.0;2013;0
13675;5556;23.0;26.0;62.0;439200.0;30.69;48;23.0;134137.0;0;OUI;MARIE;FAVORISER;CAP;CDI;305063.0;10168.766666666666;30.0;2013;0
10691;5561;22.0;27.0;83.0;600000.0;32.94;48;23.0;196813.0;0;NON;MARIE;FAVORISER;CAP;CDI;403187.0;13439.566666666668;31.0;2014;0
16184;5041;43.0;28.0;80.0;361834.8;32.84;60;44.0;117943.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;243891.8;8129.7266666666665;33.0;2013;0
341;350;2.0;50.0;328.0;356818.4;30.160398837846998;48;11.0;108704.90158265;0;OUI;DIVORCE;FONCTIONNAIRE;CAP;CDI;248113.49841735003;8270.449947245;54.0;2017;0
11755;2922;25.0;30.0;97.0;242783.0;32.94;24;25.0;80150.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;162633.0;5421.1;32.0;2014;0
3159;3248;1.0;27.0;14.0;333890.6;32.988847770587;14;8.0;111259.25429727;0;OUI;MARIE;FONCTIONNAIRE;CAP;CDD;222631.34570273;7421.044856757666;28.16666666666667;2017;0
5801;843;24.0;37.0;56.0;135000.0;32.78;24;24.0;44360.0;0;NON;CONCUBINE;CONNUE;CAP;CDI;90640.0;3021.333333333333;39.0;2013;0
1371;1832;37.0;54.0;436.0;190000.0;32.95;36;40.0;62544.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;127456.0;4248.533333333334;57.0;2014;0
1254;1286;5.0;49.0;23.0;320034.6;32.54444243471;8;14.0;105205.53148299;0;NON;MARIE;FONCTIONNAIRE;CAP;CDD;214829.06851701;7160.968950566999;49.66666666666666;2017;0
2243;2475;15.0;31.0;26.0;215600.0;32.89;24;15.0;71076.0;0;NON;MARIE;CONNUE;CAP;CDI;144524.0;4817.466666666666;33.0;2014;0
2418;935;24.0;23.0;35.0;155000.0;32.78;24;24.0;50926.0;0;OUI;CELIBATAIRE;CONNUE;CAP;CDI;104074.0;3469.133333333333;25.0;2014;0
2667;2745;29.0;48.0;127.0;372834.2;32.472901932728995;48;75.0;122293.01428048;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;250541.18571952003;8351.372857317334;52.0;2017;0
7184;4096;32.0;47.0;44.0;343046.0;32.4;15;35.0;111705.0;0;NON;CONCUBINE;FONCTIONNAIRE;CAP;CDD;231341.0;7711.366666666668;48.25;2014;0
2731;2813;21.0;41.0;73.0;306351.0;32.864355717403;60;27.0;101697.25493315;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP_Rechargeable;CDI;204653.74506685;6821.791502228332;46.0;2017;0
148;4989;57.0;59.0;58.0;467778.3;31.34;12;57.0;147451.0;0;NON;MARIE;CONNUE;CAP;CDD;320327.3;10677.576666666666;60.0;2014;0
12175;5451;20.0;33.0;76.0;560901.8;32.98;60;20.0;183601.0;0;NON;MARIE;FONCTIONNAIRE;CAP;CDI;377300.8000000001;12576.693333333335;38.0;2014;0
5356;140;20.0;45.0;35.0;114000.0;32.36;24;21.0;36970.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;77030.0;2567.6666666666665;47.0;2014;0
15222;164;30.0;24.0;78.0;107800.0;32.53;20;30.0;35189.0;1;OUI;CONCUBINE;CONNUE;CAP;CDI;72611.0;2420.366666666667;25.66666666666667;2013;0
1114;1144;1.0;35.0;16.0;361000.0;32.876676733065004;24;8.0;119883.63940037;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;241116.36059963;8037.212019987666;37.0;2017;0
5135;6514;73.0;39.0;79.0;706000.0;22.55;60;73.0;158067.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;547933.0;18264.433333333334;44.0;2013;0
2436;2859;14.0;26.0;64.0;239085.0;32.99;36;15.0;78810.0;0;NON;CELIBATAIRE;CONNUE;CAP;CDI;160275.0;5342.5;29.0;2014;0
4168;4126;47.0;39.0;104.0;291572.4;32.94;60;50.0;21886.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;269686.4;8989.546666666667;44.0;2013;0
15203;5997;73.0;32.0;188.0;525000.0;32.59;48;73.0;170375.0;0;NON;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;354625.0;11820.833333333336;36.0;2013;0
2174;5502;26.0;27.0;27.0;427366.0;32.94;36;28.0;140628.0;0;OUI;CONCUBINE;FONCTIONNAIRE;CAP;CDI;286738.0;9557.933333333332;30.0;2013;0
6303;4925;72.0;37.0;94.0;352319.0;32.82;60;77.0;114781.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;237538.0;7917.933333333332;42.0;2013;0
1774;5236;36.0;29.0;40.0;515405.0;32.76;38;40.0;168572.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;346833.0;11561.1;32.166666666666664;2014;0
8186;1722;48.0;38.0;101.0;185400.0;32.55;24;48.0;60490.0;0;NON;CONCUBINE;CONNUE;CAP_Rechargeable;CDI;124910.0;4163.666666666667;40.0;2014;0
2397;2463;27.0;50.0;34.0;162363.0;32.21103611789;24;34.0;52827.075325343;0;OUI;MARIE;Z;CAP;CDI;109535.924674657;3651.197489155233;52.0;2017;0
5652;4267;53.0;29.0;65.0;356000.0;32.99;24;53.0;117704.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;238296.0;7943.2;31.0;2014;0
1498;2640;53.0;28.0;100.0;225000.0;31.29;36;54.0;70314.0;0;OUI;MARIE;CONNUE;CAP;CDI;154686.0;5156.2;31.0;2014;0
2660;3796;50.0;42.0;164.0;319175.48;32.99;36;51.0;105203.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;213972.48;7132.415999999997;45.0;2014;0
13063;4944;79.0;30.0;156.0;354845.0;27.62;60;81.0;97272.0;0;OUI;CELIBATAIRE;FONCTIONNAIRE;CAP_Rechargeable;CDI;257573.0;8585.766666666666;35.0;2013;0
89;4213;65.0;55.0;388.0;350906.8;32.02;24;86.0;112615.0;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;238291.8;7943.059999999998;57.0;2014;0
