;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi
8336;4468;2.0;36.0;40.0;202300.0;32.87;60;3.0;6649600.999999999;0;1;1;2;0;0;-6447300.999999999;-214910.03333333327;41.0;2012;0;0;18;0;3;1;2;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501
5817;1018;29.0;27.0;84.0;140000.0;32.33;24;29.0;45368.0;0;0;0;1;0;0;94632.0;3154.4;29.0;2013;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;405378.0481848188
4532;3965;9.0;39.0;9.0;550000.0;31.49;60;9.0;17319500.0;0;1;1;2;0;0;-16769500.0;-558983.3333333335;44.0;2011;0;0;29;0;3;11;5;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354
1982;3454;19.0;41.0;42.0;106000.0;32.13;24;20.0;3405780.0000000005;0;0;0;1;1;0;-3299780.0000000005;-109992.66666666669;43.0;2011;0;1;18;0;0;0;11;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
14143;1834;3.0;47.0;168.0;121000.0;32.83;24;6.0;3972430.0;0;1;0;1;0;0;-3851430.0;-128381.0;49.0;2012;0;1;0;0;0;1;1;437856.5656846549;313671.6793187913;31.611336366096918;393959.18270769244
15944;3756;23.0;36.0;66.0;256692.0;32.71;48;24.0;83604.0;0;0;0;3;0;0;173088.0;5769.6;40.0;2013;0;0;2;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.13418342744
1178;1210;16.0;43.0;30.0;175000.0;32.344792286356004;48;23.0;57175.137879923;0;1;0;1;1;0;117824.862120077;3927.4954040025673;47.0;2017;0;1;21;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;383292.923074868
9887;6566;43.0;49.0;150.0;750000.0;18.57;12;43.0;140078.0;0;0;0;1;1;0;609922.0;20330.733333333334;50.0;2013;2;1;34;1;4;9;22;437856.5656846549;313671.6793187913;28.630300939908953;367436.7002162161
1031;6471;17.0;30.0;43.0;117624.5;31.01;24;17.0;3647535.745;0;0;0;1;1;0;-3529911.245;-117663.70816666663;32.0;2011;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.611336366096918;344747.6512061669
3712;3814;30.0;55.0;253.0;472161.0;32.983545249363;60;64.0;157308.52230792;1;0;0;1;1;0;314852.47769208;10495.082589736;60.0;2017;2;1;58;0;3;2;11;437856.5656846549;313671.6793187913;30.86250662982543;432763.06078947376
5279;5184;44.0;24.0;44.0;381693.0;32.16;60;44.0;121888.0;0;0;1;2;0;0;259805.0;8660.166666666666;29.0;2013;2;0;7;0;3;9;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669
16084;1492;11.0;39.0;171.0;177900.0;32.79;24;11.0;58474.0;0;0;0;0;0;0;119426.0;3980.866666666667;41.0;2014;0;0;14;0;0;11;1;348407.7354765545;354195.0145666767;31.611336366096918;386436.1494382022
5302;6324;10.0;37.0;34.0;1200000.0;22.9;12;80.0;276470.0;0;0;0;1;0;0;923530.0;30784.33333333333;38.0;2014;0;0;4;2;4;12;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075
3570;4584;54.0;31.0;82.0;397871.4;32.88;60;76.0;129858.0;0;0;0;3;0;0;268013.4;8933.78;36.0;2014;1;0;25;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188
1297;1329;7.0;31.0;14.0;435000.0;31.554226824122;48;13.0;138647.36028781;1;1;2;1;0;0;296352.63971219;9878.421323739667;35.0;2017;0;0;1;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526
6998;1783;49.0;48.0;164.0;160275.0;32.74;36;50.0;52421.0;0;0;4;1;1;0;107854.0;3595.133333333333;51.0;2013;2;1;0;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244
6922;47;10.0;27.0;54.0;104300.0;32.79;24;10.0;34274.0;0;1;0;1;0;0;70026.0;2334.2;29.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
1508;3894;25.0;39.0;86.0;294968.83;32.96;48;61.0;9722172.6368;0;0;0;1;1;0;-9427203.8068;-314240.1268933333;43.0;2011;0;0;5;0;1;2;2;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608
176;1988;13.0;34.0;68.0;199076.0;32.84;24;14.0;65531.0;0;0;1;0;0;0;133545.0;4451.5;36.0;2014;0;0;3;0;0;10;1;348407.7354765545;354195.0145666767;31.611336366096918;369368.16014648456
7127;5931;20.0;37.0;28.0;782413.8;30.19;36;21.0;235858.0;0;1;0;3;0;0;546555.8;18218.52666666667;40.0;2014;0;0;21;0;2;0;22;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868
12413;929;15.0;37.0;97.0;154840.0;32.72;36;15.0;50613.0;0;0;0;1;0;0;104227.0;3474.233333333333;40.0;2014;0;0;10;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085
12170;5945;48.0;43.0;126.0;510632.8;32.62;60;51.0;165363.0;0;0;0;3;1;0;345269.8;11508.993333333336;48.0;2013;2;1;51;0;3;8;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959
797;3621;54.0;39.0;37.0;325000.0;32.96;10;46.0;10712000.0;0;0;0;1;0;1;-10387000.0;-346233.33333333326;39.833333333333336;2012;1;0;18;0;4;9;11;348407.7354765545;313671.6793187913;28.41662926615523;361661.5960337501
1447;2260;19.0;45.0;20.0;242550.0;32.97;48;19.0;7996873.5;0;0;1;1;0;0;-7754323.5;-258477.45;49.0;2012;0;1;15;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339
2257;761;25.0;55.0;347.0;281612.0;32.83;24;55.0;9245321.96;0;0;0;3;1;0;-8963709.959999999;-298790.332;57.0;2011;0;1;67;0;0;4;2;437856.5656846549;462765.74141768547;31.611336366096918;526373.3045454543
18072;3754;24.0;21.0;116.0;312333.0;32.85;24;24.0;102834.0;0;0;0;1;1;0;209499.0;6983.3;23.0;2014;0;0;26;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;407503.0181769909
15910;7318;90.0;52.0;82.0;2629000.0;22.65;12;248.0;599018.0;0;0;0;0;1;0;2029982.0;67666.06666666668;53.0;2013;3;1;25;2;4;19;31;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188
15096;686;84.0;54.0;155.0;799455.8;21.36;48;85.0;17076375.888;0;1;0;3;1;0;-16276920.088;-542564.0029333333;58.0;2012;3;1;13;2;1;5;22;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877
7847;4719;28.0;28.0;82.0;338219.6;32.97;12;29.0;112182.0;1;1;0;3;0;0;226037.6;7534.586666666666;29.0;2013;2;0;25;0;4;3;7;348407.7354765545;462765.74141768547;28.630300939908953;405378.0481848188
1479;1737;21.0;47.0;73.0;160000.0;32.76;18;24.0;52628.0;0;0;0;0;0;0;107372.0;3579.066666666666;48.5;2013;0;1;12;0;0;0;11;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867
11195;1588;36.0;38.0;50.0;180066.0;32.96;24;36.0;59482.0;0;0;0;1;1;0;120584.0;4019.4666666666662;40.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424
4429;3877;26.0;39.0;132.0;198000.0;32.99;24;27.0;6532020.0;0;0;0;0;1;0;-6334020.0;-211134.0;41.0;2011;2;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;366521.2754749999
14565;5792;32.0;47.0;32.0;490549.99;29.01;48;32.0;141701.0;0;1;0;2;0;0;348848.99;11628.299666666666;51.0;2013;2;1;4;2;1;13;4;437856.5656846549;636429.0148717947;31.285981228209238;367332.77090690075
6020;5347;81.0;33.0;160.0;296947.0;32.73;36;81.0;9719075.31;0;1;2;1;0;0;-9422128.31;-314070.94366666663;36.0;2012;3;0;49;0;2;12;11;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612
16914;2343;32.0;44.0;79.0;100000.0;32.69;24;36.0;3269000.0;0;0;0;1;0;0;-3169000.0;-105633.33333333331;46.0;2012;2;1;25;0;0;13;11;437856.5656846549;313671.6793187913;31.611336366096918;405378.0481848188
4136;5510;87.0;33.0;87.0;1346529.0;31.53;22;87.0;42456059.37000001;0;1;0;2;1;0;-41109530.37000001;-1370317.6790000002;34.833333333333336;2012;3;0;5;0;0;5;11;348407.7354765545;636429.0148717947;31.15524486113932;413331.5938060608
913;5478;28.0;33.0;56.0;488873.0;32.92;24;28.0;16093699.16;0;0;0;0;0;0;-15604826.16;-520160.872;35.0;2012;2;0;6;0;0;3;4;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
6700;1455;45.0;51.0;249.0;1241308.0;32.53;32;214.0;40379749.24;0;0;0;2;1;0;-39138441.24;-1304614.7079999999;53.66666666666666;2011;2;1;39;0;2;64;15;437856.5656846549;636429.0148717947;31.92887929849713;408686.6478021977
1907;1953;11.0;22.0;19.0;287600.0;32.27733563936;18;17.0;93767.29020080599;0;0;2;1;0;0;193832.70979919398;6461.0903266398;23.5;2017;0;0;15;0;0;10;11;348407.7354765545;313671.6793187913;30.76080107132262;343394.4938213339
884;7148;22.0;27.0;71.0;104934.0;32.55;24;22.0;3415601.7;0;0;0;1;1;0;-3310667.7;-110355.59;29.0;2012;0;0;3;0;0;0;1;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456
6256;1278;1.0;52.0;166.0;182055.42;32.27;48;3.0;5874928.403400001;0;0;0;1;0;0;-5692872.983400001;-189762.43278000003;56.0;2011;0;1;0;0;1;1;1;437856.5656846549;313671.6793187913;31.285981228209238;393959.18270769244
8161;3722;1.0;40.0;57.0;237081.4;32.87;48;10.0;7792865.617999999;0;0;0;3;0;0;-7555784.2179999985;-251859.47393333327;44.0;2011;0;0;6;0;1;11;2;348407.7354765545;462765.74141768547;31.285981228209238;354968.68031732173
3408;2802;1.0;44.0;37.0;934395.2;32.89;24;1.0;30732258.128000002;0;0;0;1;0;0;-29797862.92800001;-993262.0976;46.0;2011;0;1;18;0;0;1;3;437856.5656846549;313671.6793187913;31.611336366096918;361661.5960337501
1110;1568;28.0;26.0;54.0;180000.0;32.66;36;28.0;58712.0;0;1;0;1;1;0;121288.0;4042.933333333333;29.0;2014;2;0;22;0;2;3;1;348407.7354765545;313671.6793187913;31.286291191230358;335757.89816463424
13577;3587;30.0;25.0;40.0;300000.0;32.55;36;30.0;97539.0;0;0;0;1;0;0;202461.0;6748.7;28.0;2014;2;0;18;0;2;3;2;348407.7354765545;313671.6793187913;31.286291191230358;361661.5960337501
11211;561;255.0;56.0;258.0;1009196.0;32.84;24;325.0;33141996.640000004;0;1;0;3;1;0;-32132800.640000004;-1071093.3546666668;58.0;2011;4;1;58;0;0;45;6;437856.5656846549;462765.74141768547;31.611336366096918;432763.06078947376
1077;3488;63.0;42.0;31.0;239600.0;30.88;24;68.0;74163.0;0;1;1;1;0;0;165437.0;5514.5666666666675;44.0;2013;1;1;4;0;0;29;11;437856.5656846549;313671.6793187913;31.611336366096918;367332.77090690075
2952;5899;22.0;32.0;60.0;126600.0;32.9;24;25.0;4165140.0;0;0;0;1;1;0;-4038540.0;-134618.0;34.0;2011;0;0;6;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;354968.68031732173
3459;1801;39.0;29.0;89.0;188764.0;32.98;36;39.0;62182.0;0;0;0;1;0;0;126582.0;4219.4;32.0;2014;2;0;5;0;2;6;11;348407.7354765545;313671.6793187913;31.286291191230358;413331.5938060608
1318;2958;31.0;43.0;48.0;245000.0;33.0;36;32.0;80753.0;0;1;0;1;1;0;164247.0;5474.9;46.0;2014;2;1;7;0;2;13;11;437856.5656846549;313671.6793187913;31.286291191230358;344747.6512061669
2159;98;36.0;27.0;89.0;110000.0;32.98;48;36.0;36131.0;0;0;0;1;1;0;73869.0;2462.3;31.0;2014;2;0;5;0;1;13;11;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608
136;2846;1.0;44.0;165.0;385270.0;32.47;36;5.0;12509716.9;0;0;1;1;0;0;-12124446.9;-404148.23;47.0;2011;0;1;0;0;2;1;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.18270769244
1234;5756;36.0;32.0;75.0;200000.0;32.69;24;41.0;6538000.0;0;0;0;0;0;0;-6338000.0;-211266.66666666663;34.0;2012;2;0;12;0;0;6;11;348407.7354765545;354195.0145666767;31.611336366096918;387693.48423541867
5699;209;4.0;58.0;130.0;120000.0;30.16;36;4.0;3619200.0;0;0;0;1;0;0;-3499200.0;-116640.0;61.0;2012;0;1;17;0;2;1;1;437856.5656846549;313671.6793187913;31.286291191230358;366521.2754749999
1666;1706;2.0;39.0;21.0;239948.66;32.996928973890014;36;9.0;79975.443347475;0;1;0;1;0;0;159973.216652525;5332.440555084167;42.0;2017;0;0;15;0;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339
5432;2975;29.0;28.0;60.0;203820.0;32.57;24;29.0;66539.0;0;0;0;0;0;0;137281.0;4576.033333333334;30.0;2013;2;0;6;0;0;3;2;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173
2452;2522;1.0;21.0;14.0;312053.6;31.988092134090003;17;15.0;100828.27583409;0;1;2;3;0;1;211225.32416591;7040.844138863666;22.41666666666667;2017;0;0;1;0;0;10;11;348407.7354765545;462765.74141768547;30.73905029976644;354620.2513569526
18312;1129;26.0;32.0;61.0;145000.0;32.95;24;26.0;47888.0;0;0;0;1;0;0;97112.0;3237.066666666666;34.0;2013;2;0;2;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;380339.13418342744
11578;5112;2.0;35.0;19.0;94481.0;32.55;24;6.0;3075356.55;0;0;0;0;0;0;-2980875.55;-99362.51833333333;37.0;2011;0;0;15;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;343394.4938213339
4800;5744;3.0;32.0;7.0;280000.0;32.33;24;3.0;9052400.0;0;0;2;0;0;0;-8772400.0;-292413.33333333326;34.0;2012;0;0;29;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;383142.03691812354
2211;6300;2.0;31.0;18.0;175456.0;32.72;24;2.0;5740920.3199999975;0;0;0;0;0;0;-5565464.319999998;-185515.47733333329;33.0;2011;0;0;1;0;0;1;11;348407.7354765545;354195.0145666767;31.611336366096918;354620.2513569526
16149;4746;12.0;36.0;44.0;356000.0;32.57;24;15.0;11594920.0;0;0;0;0;1;0;-11238920.0;-374630.66666666674;38.0;2011;0;0;7;0;0;10;7;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669
2345;2409;41.0;31.0;154.0;169257.0;32.752817655194;36;48.0;55996.400584497;0;1;0;1;1;0;113260.599415503;3775.3533138501;34.0;2017;2;0;13;0;2;9;11;348407.7354765545;313671.6793187913;31.286291191230358;403923.1946232877
12351;5946;34.0;32.0;35.0;259371.65;32.99;36;37.0;8556670.7335;0;1;0;1;0;0;-8297299.0835;-276576.63611666666;35.0;2011;2;0;4;0;2;6;2;348407.7354765545;313671.6793187913;31.286291191230358;367332.77090690075
