;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2025;2025;14847;6293;35.0;30.0;18.0;1047158.34;17.28;36;36.0;180948.961152;0;0;2;1;1;0;866209.378848;28873.6459616;33.0;2012;2;0;1;1;2;13;6;348407.7354765545;313671.6793187913;31.286291191230358;354620.2513569526;1;0
994;994;13124;6544;3.0;29.0;8.0;1000000.0;32.01;18;11.0;320099.99999999994;1;0;0;0;0;0;679900.0;22663.33333333333;30.5;2012;0;0;29;0;0;11;3;348407.7354765545;354195.0145666767;30.76080107132262;383142.03691812354;2;0
9512;9512;852;875;1.0;52.0;315.0;1146000.0;32.325894836245;48;10.0;370454.75482336775;0;1;0;3;0;0;775545.2451766323;25851.508172554408;56.0;2017;0;1;53;0;1;11;11;437856.5656846549;462765.74141768547;31.285981228209238;549625.806857143;0;0
21594;21594;13913;6414;65.0;41.0;107.0;1400000.0;30.92;10;103.0;432880.0;0;0;2;2;0;0;967120.0;32237.33333333333;41.833333333333336;2014;1;1;28;0;4;18;9;437856.5656846549;636429.0148717947;28.41662926615523;331852.0351742628;0;0
13184;13184;122;2791;90.0;44.0;84.0;1217034.0;32.97;24;84.0;401256.1098;0;0;0;2;1;0;815777.8902;27192.596339999996;46.0;2011;3;1;25;0;0;12;15;437856.5656846549;636429.0148717947;31.61133636609692;405378.0481848188;0;0
10797;10797;12454;7121;87.0;30.0;40.0;1425000.0;32.11;25;88.0;457567.5;0;0;0;2;0;0;967432.5;32247.75;32.083333333333336;2013;3;0;18;0;2;5;21;348407.7354765545;636429.0148717947;31.53554667362733;361661.5960337501;0;0
32;32;18487;3001;68.0;41.0;17.0;1290000.0;28.11;9;68.0;362619.0;0;0;0;2;0;1;927381.0;30912.7;41.75;2012;1;1;1;2;4;29;15;437856.5656846549;636429.0148717947;30.53232018066045;354620.2513569526;0;0
9882;9882;4478;7102;77.0;47.0;78.0;1395617.98;32.97;24;77.0;460135.24800600007;0;0;0;1;1;0;935482.731994;31182.75773313333;49.0;2013;3;1;12;0;0;7;9;437856.5656846549;313671.6793187913;31.61133636609692;387693.48423541867;0;0
4110;4110;4732;2179;26.0;47.0;31.0;1200000.0;32.81;24;73.0;393720.0;0;0;0;1;1;0;806280.0;26876.0;49.0;2011;2;1;4;0;0;7;16;437856.5656846549;313671.6793187913;31.61133636609692;367332.77090690075;0;0
15198;15198;13220;5086;12.0;34.0;16.0;977100.0;30.41;22;24.0;297136.11;0;0;0;1;0;1;679963.89;22665.463;35.833333333333336;2012;0;0;1;0;0;0;3;348407.7354765545;313671.6793187913;31.15524486113932;354620.2513569526;0;0
8208;8208;1305;7147;133.0;41.0;97.0;1500000.0;24.46;36;133.0;366900.0;0;0;0;1;1;0;1133100.0;37770.0;44.0;2013;8;1;10;2;2;44;11;437856.5656846549;313671.6793187913;31.286291191230358;325603.0885557085;0;0
