;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
6066;4327;43.0;28.0;80.0;306300.0;32.84;24;43.0;100817.0;0;0;2;0;1;0;205483.0;6849.4333333333325;30.0;2013;2;0;25;0;0;9;7;348407.7354765545;354195.0145666767;31.611336366096918;405378.0481848188;0
568;582;28.0;29.0;66.0;600000.0;32.97239925903;36;37.0;199832.722782;0;1;2;0;0;0;400167.277218;13338.909240600002;32.0;2017;2;0;2;0;2;6;11;348407.7354765545;354195.0145666767;31.286291191230358;380339.13418342744;0
985;1014;63.0;51.0;94.0;945709.0;32.010717735437005;60;86.0;305786.09958447;0;1;0;3;0;0;639922.90041553;21330.763347184333;56.0;2017;1;1;27;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;369619.3079726029;0
7821;5376;44.0;31.0;48.0;406000.0;32.92;36;46.0;98796.0;0;1;1;1;2;0;307204.0;10240.133333333333;34.0;2013;2;0;7;0;2;9;4;348407.7354765545;313671.6793187913;31.286291191230358;344747.6512061669;0
7548;2567;55.0;35.0;97.0;220000.0;32.57;24;56.0;71832.0;0;0;0;0;1;0;148168.0;4938.933333333333;37.0;2014;1;0;10;0;0;4;2;348407.7354765545;354195.0145666767;31.611336366096918;325603.0885557085;0
5602;5746;19.0;37.0;28.0;476134.6;32.3;36;21.0;153648.0;0;0;1;2;0;0;322486.6;10749.553333333333;40.0;2013;0;0;21;0;2;0;4;348407.7354765545;636429.0148717947;31.286291191230358;383292.923074868;0
4364;5233;87.0;44.0;130.0;514807.6;32.83;60;88.0;167795.0;0;1;3;3;1;0;347012.6;11567.086666666664;49.0;2014;3;1;17;0;3;5;11;437856.5656846549;462765.74141768547;30.86250662982543;366521.2754749999;0
4237;2434;36.0;39.0;47.0;213411.0;32.99;24;38.0;70572.0;0;0;2;0;1;0;142839.0;4761.3;41.0;2014;2;0;7;0;0;6;2;348407.7354765545;354195.0145666767;31.611336366096918;344747.6512061669;0
777;5467;66.0;39.0;126.0;565422.1;22.61;60;113.0;126967.0;0;0;0;2;1;0;438455.1;14615.17;44.0;2014;1;0;51;2;3;15;11;348407.7354765545;636429.0148717947;30.86250662982543;354672.1637394959;0
996;1025;18.0;27.0;73.0;231000.0;30.00780171343;36;26.0;70018.203998003;0;1;0;1;1;0;160981.79600199702;5366.059866733234;30.0;2017;0;0;12;0;2;3;11;348407.7354765545;313671.6793187913;31.286291191230358;387693.48423541867;0
2734;928;23.0;29.0;38.0;138211.0;32.75;24;24.0;45368.0;0;0;2;1;1;0;92843.0;3094.766666666667;31.0;2013;0;0;18;0;0;0;11;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
1960;3751;28.0;33.0;28.0;311900.0;31.62;43;28.0;98346.0;0;0;0;2;0;0;213554.0;7118.466666666666;36.583333333333336;2014;2;0;21;0;1;3;7;348407.7354765545;636429.0148717947;31.108553664717306;383292.923074868;0
6400;5746;16.0;25.0;33.0;675000.0;32.41;24;16.0;219277.0;0;0;1;0;0;0;455723.0;15190.766666666665;27.0;2014;0;0;4;0;0;10;11;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
3624;3723;1.0;30.0;14.0;850000.0;32.814936202095005;24;7.0;281744.40173516;0;1;0;1;0;0;568255.59826484;18941.853275494665;32.0;2017;0;0;1;0;0;11;11;348407.7354765545;313671.6793187913;31.611336366096918;354620.2513569526;0
13896;3093;12.0;24.0;51.0;252392.8;32.71;48;13.0;82187.0;0;1;1;3;0;0;170205.8;5673.526666666668;28.0;2014;0;0;22;0;1;10;2;348407.7354765545;462765.74141768547;31.285981228209238;335757.89816463424;0
11879;687;9.0;39.0;176.0;146013.0;32.72;24;10.0;47888.0;0;0;0;1;0;0;98125.0;3270.833333333333;41.0;2014;0;0;33;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;370955.7745021643;0
2439;6496;78.0;32.0;92.0;1600000.0;18.86;24;78.0;302452.0;0;0;0;1;1;0;1297548.0;43251.6;34.0;2014;3;0;27;1;0;7;10;348407.7354765545;313671.6793187913;31.611336366096918;369619.3079726029;0
1707;1747;42.0;46.0;54.0;354812.0;32.245079591389;60;50.0;115565.06242404;0;1;0;3;1;0;239246.93757596;7974.897919198667;51.0;2017;2;1;22;0;3;8;11;437856.5656846549;462765.74141768547;30.86250662982543;335757.89816463424;0
5612;505;64.0;30.0;90.0;135000.0;31.66;24;66.0;42847.0;0;0;0;1;0;0;92153.0;3071.766666666667;32.0;2014;1;0;5;0;0;2;1;348407.7354765545;313671.6793187913;31.611336366096918;413331.5938060608;0
3558;3655;95.0;35.0;136.0;342300.0;32.994602567272004;48;100.0;114081.33796745;0;1;0;1;0;0;228218.66203255;7607.288734418334;39.0;2017;3;0;24;0;1;26;11;348407.7354765545;313671.6793187913;31.285981228209238;335714.0872005772;0
10499;719;45.0;48.0;85.0;148000.0;32.89;36;46.0;48625.0;0;0;0;1;1;0;99375.0;3312.5;51.0;2014;2;1;5;0;2;9;1;437856.5656846549;313671.6793187913;31.286291191230358;413331.5938060608;0
14054;1467;24.0;33.0;31.0;176499.0;30.38;10;28.0;53978.0;0;1;0;1;0;0;122521.0;4084.0333333333333;33.833333333333336;2014;0;0;4;0;4;3;1;348407.7354765545;313671.6793187913;28.41662926615523;367332.77090690075;0
2306;2369;12.0;26.0;20.0;596800.0;32.892749459338;36;22.0;198286.79674073;0;1;2;1;0;0;398513.20325927;13283.773441975669;29.0;2017;0;0;15;0;2;0;11;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0
953;2938;64.0;37.0;94.0;244000.0;32.98;24;64.0;80654.0;0;0;0;0;1;0;163346.0;5444.866666666667;39.0;2014;1;0;27;0;0;2;2;348407.7354765545;354195.0145666767;31.611336366096918;369619.3079726029;0
17069;3470;78.0;57.0;233.0;285692.0;32.92;24;92.0;94264.0;0;0;0;0;1;0;191428.0;6380.9333333333325;59.0;2014;3;1;41;0;0;20;2;437856.5656846549;354195.0145666767;31.611336366096918;478433.9594827586;0
1111;6182;78.0;50.0;103.0;568000.0;32.53;48;83.0;181378.0;0;0;0;3;0;0;386622.0;12887.4;54.0;2013;3;1;28;0;1;12;11;437856.5656846549;462765.74141768547;31.285981228209238;331852.0351742628;0
2591;6123;62.0;24.0;63.0;951010.56;32.6;27;67.0;310426.0;0;1;2;2;0;0;640584.56;21352.81866666667;26.25;2014;1;0;2;0;2;29;11;348407.7354765545;636429.0148717947;32.093484184338024;380339.13418342744;0
15709;1638;34.0;35.0;41.0;182200.0;31.16;18;35.0;56997.0;0;1;0;1;0;0;125203.0;4173.433333333333;36.5;2014;2;0;18;0;0;13;1;348407.7354765545;313671.6793187913;30.76080107132262;361661.5960337501;0
405;417;6.0;30.0;39.0;144200.0;32.93508791371;15;14.0;47972.117951080996;1;1;1;0;0;0;96227.88204891901;3207.5960682973005;31.25;2017;0;0;18;0;0;10;11;348407.7354765545;354195.0145666767;30.30912608524315;361661.5960337501;0
13891;5966;53.0;54.0;306.0;516000.0;32.76;60;54.0;167795.0;0;1;0;3;0;0;348205.0;11606.833333333336;59.0;2013;1;1;44;0;3;8;5;437856.5656846549;462765.74141768547;30.86250662982543;476005.1097674418;0
1687;2173;45.0;28.0;68.0;202100.0;32.85;24;45.0;66539.0;0;0;2;1;1;0;135561.0;4518.7;30.0;2014;2;0;3;0;0;9;2;348407.7354765545;313671.6793187913;31.611336366096918;369368.16014648456;0
2593;2670;10.0;28.0;59.0;1500000.0;7.7111595173627006;24;64.0;116835.75026307;0;0;0;0;2;0;1383164.24973693;46105.474991230985;30.0;2017;0;0;6;3;0;2;11;348407.7354765545;354195.0145666767;31.611336366096918;354968.68031732173;0
1681;119;27.0;31.0;50.0;105000.0;32.81;24;27.0;34530.0;0;0;0;1;0;0;70470.0;2349.0;33.0;2013;2;0;22;0;0;3;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
4238;1371;11.0;38.0;53.0;171661.0;32.81;24;11.0;56458.0;0;0;0;1;0;0;115203.0;3840.1;40.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.611336366096918;335757.89816463424;0
9873;6497;72.0;33.0;100.0;700000.0;25.85;36;74.0;180762.0;0;0;0;1;0;0;519238.0;17307.933333333334;36.0;2013;1;0;10;2;2;7;0;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;0
1087;1117;63.0;49.0;251.0;635259.8;7.564141939394702;60;123.0;48537.326218095994;0;1;0;3;1;0;586722.4737819041;19557.41579273013;54.0;2017;1;1;39;3;3;50;11;437856.5656846549;462765.74141768547;30.86250662982543;408686.6478021977;0
2183;159;20.0;51.0;76.0;115000.0;32.91;24;20.0;37930.0;0;0;0;1;0;0;77070.0;2569.0;53.0;2014;0;1;12;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;387693.48423541867;0
2636;4169;33.0;24.0;32.0;298296.0;29.67;48;34.0;88125.0;0;0;2;1;0;0;210171.0;7005.7;28.0;2013;2;0;4;2;1;13;2;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0
951;977;0.0;36.0;29.0;166000.0;32.900511443553995;24;13.0;55166.51413767599;0;1;0;1;0;0;110833.485862324;3694.449528744133;38.0;2017;0;0;21;0;0;10;11;348407.7354765545;313671.6793187913;31.611336366096918;383292.923074868;0
15692;229;21.0;41.0;85.0;120000.0;32.74;24;21.0;39371.0;0;0;0;1;0;0;80629.0;2687.633333333333;43.0;2014;0;1;5;0;0;0;1;437856.5656846549;313671.6793187913;31.611336366096918;413331.5938060608;0
818;4485;30.0;27.0;33.0;382514.0;32.85;48;31.0;125138.0;0;0;2;1;1;0;257376.0;8579.2;31.0;2014;2;0;4;0;1;13;7;348407.7354765545;313671.6793187913;31.285981228209238;367332.77090690075;0
11956;6424;25.0;39.0;32.0;1414889.4;32.9;60;82.0;462043.0;0;0;0;3;0;0;952846.4;31761.546666666665;44.0;2014;0;0;4;0;3;12;21;348407.7354765545;462765.74141768547;30.86250662982543;367332.77090690075;0
6482;5379;47.0;51.0;81.0;406261.0;32.93;24;48.0;134087.0;0;0;0;0;1;0;272174.0;9072.466666666667;53.0;2013;2;1;25;0;0;9;4;437856.5656846549;354195.0145666767;31.611336366096918;405378.0481848188;0
17666;2178;71.0;44.0;107.0;202768.0;32.61;24;73.0;66258.0;0;0;0;0;0;0;136510.0;4550.333333333333;46.0;2014;1;1;28;0;0;7;2;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
7879;5787;101.0;34.0;109.0;488648.43;29.13;48;101.0;141701.0;0;1;0;1;0;0;346947.43;11564.914333333332;38.0;2013;7;0;19;2;1;26;4;348407.7354765545;313671.6793187913;31.285981228209238;359955.8313592235;0
2366;4817;49.0;49.0;116.0;345426.6;32.96;48;73.0;113361.0;0;1;2;3;1;0;232065.6;7735.519999999998;53.0;2013;2;1;26;0;1;7;7;437856.5656846549;462765.74141768547;31.285981228209238;407503.0181769909;0
1934;3909;32.0;26.0;56.0;270915.0;32.86;36;32.0;88935.0;0;0;0;2;0;0;181980.0;6066.0;29.0;2013;2;0;6;0;2;13;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;0
