;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;label
6234;907;38.0;48.0;51.0;153566.4;19.65;24;39.0;30245.0;0;0;2;2;0;0;123321.4;4110.713333333333;50.0;2014;2;1;22;1;0;6;11;437856.5656846549;636429.0148717947;31.611336366096918;335757.89816463424;0
15404;6987;60.0;26.0;84.0;1152743.0;25.12;36;60.0;289219.0;0;0;0;2;1;0;863524.0;28784.13333333333;29.0;2013;1;0;25;2;2;4;16;348407.7354765545;636429.0148717947;31.286291191230358;405378.0481848188;0
879;903;2.0;26.0;23.0;416417.0;32.304712753929;48;11.0;135881.12697831;0;1;2;3;0;0;280535.87302169;9351.195767389669;30.0;2017;0;0;15;0;1;11;11;348407.7354765545;462765.74141768547;31.285981228209238;343394.4938213339;0
5120;6470;23.0;45.0;26.0;692000.0;29.8;24;24.0;206675.0;0;0;0;0;0;0;485325.0;16177.5;47.0;2013;0;1;21;2;0;0;11;437856.5656846549;354195.0145666767;31.611336366096918;383292.923074868;0
10855;1431;25.0;34.0;37.0;151430.0;31.55;24;26.0;47888.0;0;0;0;0;1;0;103542.0;3451.4;36.0;2013;0;0;18;0;0;3;1;348407.7354765545;354195.0145666767;31.611336366096918;361661.5960337501;0
17038;3076;25.0;34.0;28.0;251072.0;32.95;30;25.0;82757.0;0;0;0;2;0;0;168315.0;5610.5;36.5;2014;0;0;21;0;2;3;2;348407.7354765545;636429.0148717947;30.32729797554691;383292.923074868;0
6338;4242;89.0;31.0;113.0;300000.0;32.86;24;90.0;98801.0;0;0;0;0;1;0;201199.0;6706.633333333332;33.0;2013;3;0;19;0;0;5;11;348407.7354765545;354195.0145666767;31.611336366096918;359955.8313592235;0
16243;3658;44.0;55.0;144.0;302780.0;32.91;24;53.0;99867.0;0;0;0;1;0;0;202913.0;6763.766666666666;57.0;2014;2;1;16;0;0;8;7;437856.5656846549;313671.6793187913;31.611336366096918;388715.8219059408;0
7549;6472;387.0;57.0;385.0;1526000.0;18.01;12;376.0;276470.0;0;0;0;2;0;0;1249530.0;41651.0;58.0;2014;4;1;36;1;4;65;10;437856.5656846549;636429.0148717947;28.630300939908953;487450.20576271205;0
1724;1765;1.0;49.0;16.0;333890.6;32.251666814819;14;8.0;108773.01397778;0;1;1;3;0;1;225117.58602222;7503.919534073999;50.16666666666666;2017;0;1;1;0;0;11;11;437856.5656846549;462765.74141768547;30.65196621264987;354620.2513569526;0
10940;5623;66.0;49.0;162.0;617399.8;32.91;30;86.0;203310.0;0;0;0;3;1;0;414089.8000000001;13802.993333333336;51.5;2014;1;1;49;0;2;5;0;437856.5656846549;462765.74141768547;30.32729797554691;364153.9046530612;0
4703;2388;24.0;32.0;31.0;211000.0;32.92;24;26.0;69619.0;0;1;1;1;0;0;141381.0;4712.7;34.0;2014;0;0;4;0;0;3;2;348407.7354765545;313671.6793187913;31.611336366096918;367332.77090690075;0
11321;4063;38.0;25.0;41.0;340000.0;32.79;48;38.0;111038.0;0;0;2;1;1;0;228962.0;7632.0666666666675;29.0;2014;2;0;18;0;1;6;7;348407.7354765545;313671.6793187913;31.285981228209238;361661.5960337501;0
2675;2686;12.0;33.0;124.0;228200.0;26.89;48;12.0;61100.0;0;0;0;1;0;0;167100.0;5570.0;37.0;2014;0;0;51;2;1;11;11;348407.7354765545;313671.6793187913;31.285981228209238;354672.1637394959;0
1129;1159;5.0;33.0;15.0;220000.0;28.3427022684;18;14.0;62983.782818666;0;1;0;1;0;0;157016.217181334;5233.873906044467;34.5;2017;0;0;1;2;0;10;11;348407.7354765545;313671.6793187913;30.76080107132262;354620.2513569526;0
1934;3909;32.0;26.0;56.0;270915.0;32.86;36;32.0;88935.0;0;0;0;2;0;0;181980.0;6066.0;29.0;2013;2;0;6;0;2;13;11;348407.7354765545;636429.0148717947;31.286291191230358;354968.68031732173;0
267;4282;25.0;28.0;37.0;357289.0;32.77;15;26.0;117663.0;0;0;2;3;0;0;239626.0;7987.533333333334;29.25;2014;0;0;18;0;0;3;7;348407.7354765545;462765.74141768547;30.30912608524315;361661.5960337501;0
7510;3388;35.0;48.0;215.0;230000.0;32.98;48;35.0;75527.0;0;1;4;1;1;0;154473.0;5149.1;52.0;2013;2;1;62;0;1;13;2;437856.5656846549;313671.6793187913;31.285981228209238;460490.76114035095;0
7250;7071;36.0;34.0;36.0;1315527.0;16.25;24;45.0;214237.0;0;0;2;0;0;0;1101290.0;36709.66666666666;36.0;2013;2;0;4;1;0;9;9;348407.7354765545;354195.0145666767;31.611336366096918;367332.77090690075;0
5369;5835;44.0;34.0;64.0;497600.0;32.98;48;44.0;42153.0;0;0;1;1;2;0;455447.0;15181.566666666668;38.0;2013;2;0;2;0;1;9;4;348407.7354765545;313671.6793187913;31.285981228209238;380339.13418342744;0
7557;1298;28.0;27.0;68.0;150000.0;32.86;18;29.0;49498.0;0;0;0;0;0;0;100502.0;3350.066666666666;28.5;2013;2;0;3;0;0;3;1;348407.7354765545;354195.0145666767;30.76080107132262;369368.16014648456;0
1689;1729;1.0;31.0;81.0;264000.0;29.35268931370101;36;9.0;78273.838169869;0;1;0;1;0;0;185726.16183013105;6190.8720610043665;34.0;2017;0;0;25;2;2;11;11;348407.7354765545;313671.6793187913;31.286291191230358;405378.0481848188;0
17287;2940;103.0;53.0;122.0;201659.0;32.84;36;105.0;66159.0;0;0;0;0;1;0;135500.0;4516.666666666667;56.0;2013;7;1;51;0;2;18;2;437856.5656846549;354195.0145666767;31.286291191230358;354672.1637394959;0
16620;3630;86.0;37.0;57.0;249900.0;32.46;48;86.0;80770.0;0;0;0;1;0;0;169130.0;5637.666666666668;41.0;2013;3;0;6;0;1;5;2;348407.7354765545;313671.6793187913;31.285981228209238;354968.68031732173;0
1464;2245;44.0;35.0;74.0;204117.6;32.94;60;46.0;66753.0;0;0;1;3;1;0;137364.6;4578.8200000000015;40.0;2014;2;0;12;0;3;9;2;348407.7354765545;462765.74141768547;30.86250662982543;387693.48423541867;0
6995;7151;205.0;53.0;310.0;1500000.0;26.31;24;205.0;395538.0;0;1;0;3;0;0;1104462.0;36815.4;55.0;2013;4;1;50;2;0;49;11;437856.5656846549;462765.74141768547;31.611336366096918;669918.6670370371;0
16854;7069;67.0;46.0;24.0;1302148.0;27.37;7;82.0;359043.0;0;1;0;2;0;1;943105.0;31436.83333333333;46.58333333333334;2013;1;1;15;2;4;12;9;437856.5656846549;636429.0148717947;30.21134167786942;343394.4938213339;0
4788;5103;33.0;22.0;38.0;370000.0;32.01;18;33.0;118924.0;0;0;2;1;0;0;251076.0;8369.2;23.5;2013;2;0;18;0;0;13;7;348407.7354765545;313671.6793187913;30.76080107132262;361661.5960337501;0
8632;4869;20.0;25.0;37.0;350000.0;32.9;24;20.0;115436.0;0;0;2;1;0;0;234564.0;7818.8;27.0;2013;0;0;18;0;0;0;7;348407.7354765545;313671.6793187913;31.611336366096918;361661.5960337501;0
5909;2473;54.0;44.0;108.0;215383.0;32.92;24;62.0;71076.0;0;0;0;0;0;0;144307.0;4810.233333333334;46.0;2014;1;1;28;0;0;2;11;437856.5656846549;354195.0145666767;31.611336366096918;331852.0351742628;0
