;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
2835;2835;14764;4870;25.0;36.0;102.0;2304000.0;21.88;24;97.0;504115.2;0;0;0;2;0;0;1799884.8;59996.16;38.0;2011;0;0;10;2;0;26;23;348407.7354765545;636429.0148717947;31.61133636609692;325603.0885557085;2;1
12036;12036;5815;6593;65.0;57.0;32.0;2105078.0;25.7;10;326.0;541005.046;0;0;0;1;0;1;1564072.9540000001;52135.76513333333;57.83333333333334;2014;1;1;4;2;4;45;11;437856.5656846549;313671.6793187913;28.41662926615523;367332.77090690075;0;1
1166;1166;17917;3466;81.0;39.0;99.0;2121995.2;20.92;24;81.0;443921.39584000007;0;1;0;3;1;0;1678073.80416;55935.79347200001;41.0;2012;3;0;10;2;0;12;32;348407.7354765545;462765.74141768547;31.61133636609692;325603.0885557085;2;1
1669;1669;16624;6616;38.0;42.0;38.0;2370000.0;22.78;10;261.0;539886.0;0;0;2;2;0;1;1830114.0;61003.8;42.833333333333336;2014;2;1;18;2;4;31;23;437856.5656846549;636429.0148717947;28.41662926615523;361661.5960337501;0;1
14262;14262;6249;913;5.0;53.0;50.0;1935438.4;18.19;36;49.0;352056.24496;0;1;0;2;0;0;1583382.15504;52779.405168;56.0;2012;0;1;22;1;2;8;11;437856.5656846549;636429.0148717947;31.286291191230358;335757.89816463424;0;1
5759;5759;4416;6569;236.0;51.0;135.0;1971296.4;25.71;24;236.0;506820.30444;0;0;0;1;0;0;1464476.0955599996;48815.869852;53.0;2014;4;1;24;2;0;52;17;437856.5656846549;313671.6793187913;31.61133636609692;335714.0872005772;0;1
8326;8326;3388;5600;16.0;32.0;23.0;2499390.91;19.44;13;17.0;485881.5929040001;0;0;0;2;0;0;2013509.3170959998;67116.97723653332;33.083333333333336;2012;0;0;15;1;0;10;24;348407.7354765545;636429.0148717947;31.168725276110486;343394.4938213339;0;1
918;918;7647;7304;32.0;25.0;32.0;2480000.0;19.71;7;79.0;488808.0;0;0;2;1;0;0;1991192.0;66373.06666666668;25.58333333333333;2013;2;0;4;1;4;12;24;348407.7354765545;313671.6793187913;30.21134167786942;367332.77090690075;1;1
13795;13795;7671;7309;30.0;48.0;31.0;2500000.0;20.18;18;119.0;504500.0;0;0;2;1;0;0;1995500.0;66516.66666666669;49.5;2013;2;1;4;2;0;16;11;437856.5656846549;313671.6793187913;30.76080107132262;367332.77090690075;0;1
619;619;405;6602;128.0;40.0;128.0;2200000.0;15.7;24;128.0;345400.0;0;1;0;1;0;0;1854600.0;61820.0;42.0;2014;8;0;17;1;0;28;11;348407.7354765545;313671.6793187913;31.61133636609692;366521.2754749999;0;1
15034;15034;3135;3126;3.0;41.0;85.0;2304000.0;14.19;24;15.0;326937.6;0;0;0;0;0;1;1977062.4;65902.08;43.0;2012;0;1;5;1;0;10;23;437856.5656846549;354195.0145666767;31.61133636609692;413331.5938060608;0;1
14519;14519;4925;6619;55.0;37.0;160.0;2400000.0;21.09;36;55.0;506160.0;0;0;0;1;0;0;1893840.0;63128.0;40.0;2014;1;0;49;2;2;4;23;348407.7354765545;313671.6793187913;31.286291191230358;364153.9046530612;0;1
6242;6242;3530;7286;33.0;48.0;116.0;2200000.0;20.82;12;55.0;458040.0;0;0;0;0;0;0;1741960.0;58065.33333333334;49.0;2013;2;1;26;2;4;4;32;437856.5656846549;354195.0145666767;28.630300939908953;407503.0181769909;0;1
3691;3691;3345;6563;66.0;57.0;274.0;1900000.0;21.17;24;273.0;402230.0;0;0;2;2;0;0;1497770.0;49925.66666666666;59.0;2014;1;1;42;2;0;46;13;437856.5656846549;636429.0148717947;31.61133636609692;428823.9188461539;0;1
2098;2098;1037;1066;133.0;35.0;151.0;1922322.0;20.014924050954;50;142.0;384751.28831478;0;1;0;3;0;0;1537570.71168522;51252.357056174005;39.16666666666666;2017;8;0;13;2;3;53;11;348407.7354765545;462765.74141768547;30.9896276001073;403923.1946232877;1;1
9960;9960;545;7254;71.0;52.0;97.0;1891000.0;21.28;24;71.0;402404.8;0;0;0;2;0;0;1488595.2;49619.84;54.0;2013;1;1;10;2;0;29;11;437856.5656846549;636429.0148717947;31.61133636609692;325603.0885557085;0;1
2139;2139;6977;7292;63.0;44.0;63.0;2269000.0;19.75;18;301.0;448127.5;0;0;0;0;0;0;1820872.5;60695.75;45.5;2013;1;1;2;1;0;60;39;437856.5656846549;354195.0145666767;30.76080107132262;380339.13418342726;1;1
8958;8958;14740;4127;73.0;38.0;2.0;1873000.0;21.7;24;74.0;406441.0;0;0;0;1;0;1;1466559.0;48885.3;40.0;2011;1;0;40;2;0;7;13;348407.7354765545;313671.6793187913;31.61133636609692;469000.8640981597;0;1
2817;2817;2246;2308;13.0;28.0;43.0;2300000.0;9.8042137808775;12;19.0;225496.9169601825;0;1;0;0;2;0;2074503.0830398172;69150.10276799391;29.0;2017;0;0;7;3;4;0;11;348407.7354765545;354195.0145666767;28.630300939908953;344747.6512061669;0;1
