;Unnamed: 0;Unnamed: 0.1;Unnamed: 0.1.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest;label
1093;1093;2184;4903;2.0;34.0;32.0;121500.0;32.91;24;3.0;39985.65;0;0;0;0;0;0;81514.35;2717.145;36.0;2012;0;0;4;0;0;1;11;348407.7354765545;354195.0145666767;31.61133636609692;367332.77090690075;0;0
5773;5773;1823;3112;53.0;30.0;62.0;254050.0;32.66;24;54.0;82972.73;0;0;2;1;1;0;171077.27000000002;5702.5756666666675;32.0;2014;1;0;2;0;0;8;11;348407.7354765545;313671.6793187913;31.61133636609692;380339.13418342726;0;0
20502;20502;146;6513;8.0;29.0;40.0;200000.0;32.94;24;8.0;65880.0;0;0;2;2;0;0;134120.0;4470.666666666667;31.0;2012;0;0;18;0;0;11;11;348407.7354765545;636429.0148717947;31.61133636609692;361661.5960337501;0;0
15867;15867;2532;84;2.0;60.0;264.0;274104.0;32.47;24;12.0;89001.5688;0;1;0;3;0;0;185102.4312;6170.08104;62.0;2011;0;1;43;0;0;11;2;437856.5656846549;462765.74141768547;31.61133636609692;442533.7592929294;0;0
8950;8950;2720;4541;79.0;37.0;107.0;217079.0;31.35;60;79.0;68054.2665;0;1;0;2;1;0;149024.7335;4967.491116666667;42.0;2011;3;0;28;0;3;12;2;348407.7354765545;636429.0148717947;30.86250662982543;331852.0351742628;0;0
3451;3451;15951;4563;31.0;42.0;128.0;327000.0;32.21;48;32.0;105326.7;0;0;0;3;0;0;221673.3;7389.11;46.0;2013;2;1;17;0;1;13;7;437856.5656846549;462765.74141768547;31.285981228209238;366521.2754749999;1;0
2762;2762;7;7;50.0;30.0;65.0;433603.2;32.83979308882;60;62.0;142394.39370650233;0;1;0;3;0;0;291208.8062934977;9706.960209783256;35.0;2017;2;0;2;0;3;2;11;348407.7354765545;462765.74141768547;30.86250662982543;380339.13418342726;2;0
1853;1853;18265;321;14.0;21.0;26.0;126224.0;32.99;24;15.0;41641.29760000001;0;0;1;1;0;0;84582.7024;2819.423413333333;23.0;2014;0;0;21;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;383292.923074868;0;0
1526;1526;7471;162;21.0;32.0;94.0;115000.0;32.49;24;21.0;37363.5;0;0;0;1;0;0;77636.5;2587.883333333333;34.0;2014;0;0;27;0;0;0;11;348407.7354765545;313671.6793187913;31.61133636609692;369619.3079726029;2;0
11833;11833;14615;4760;2.0;35.0;22.0;265000.0;32.78;36;2.0;86867.0;0;0;0;1;0;0;178133.0;5937.766666666666;38.0;2012;0;0;15;0;2;1;2;348407.7354765545;313671.6793187913;31.286291191230358;343394.4938213339;0;0
