;Unnamed: 0;Unnamed: 0.1;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;nb_salaires_cleaned_bins;age_cleaned_bins;anciennete_emploi_cleaned_bins;taux_endettement_cleaned_bins;duree_pret_cleaned_bins;anciennete_bni_cleaned_bins;salaire_mensuel_cleaned_bins;avg_salaire_age;avg_cat_empl_sal;avg_duree_endettement;avg_salaire_anc_emploi;istest
0;8336;4468;2.0;36.0;40.0;202300.0;32.87;60;3.0;66496.01;0;1;1;2;0;0;135803.99;4526.799666666667;41.0;2012;0;0;18;0;3;1;2;348407.7354765545;636429.0148717947;30.86250662982543;361661.5960337501;1
1;5817;1018;29.0;27.0;84.0;140000.0;32.33;24;29.0;45262.0;0;0;0;1;0;0;94738.0;3157.9333333333334;29.0;2013;2;0;25;0;0;3;1;348407.7354765545;313671.6793187913;31.61133636609692;405378.0481848188;1
2;4532;3965;9.0;39.0;9.0;550000.0;31.49;60;9.0;173195.0;0;1;1;2;0;0;376805.0;12560.166666666666;44.0;2011;0;0;29;0;3;11;5;348407.7354765545;636429.0148717947;30.86250662982543;383142.03691812354;1
3;1982;3454;19.0;41.0;42.0;106000.0;32.13;24;20.0;34057.8;0;0;0;1;1;0;71942.2;2398.0733333333333;43.0;2011;0;1;18;0;0;0;11;437856.5656846549;313671.6793187913;31.61133636609692;361661.5960337501;1
4;14143;1834;3.0;47.0;168.0;121000.0;32.83;24;6.0;39724.3;0;1;0;1;0;0;81275.7;2709.19;49.0;2012;0;1;0;0;0;1;1;437856.5656846549;313671.6793187913;31.61133636609692;393959.1827076925;1
5;15944;3756;23.0;36.0;66.0;256692.0;32.71;48;24.0;83963.9532;0;0;0;3;0;0;172728.0468;5757.60156;40.0;2013;0;0;2;0;1;0;2;348407.7354765545;462765.74141768547;31.285981228209238;380339.1341834273;1
6;1178;1210;16.0;43.0;30.0;175000.0;32.344792286356004;48;23.0;56603.38650112301;0;1;0;1;1;0;118396.61349887699;3946.5537832959;47.0;2017;0;1;21;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;383292.923074868;1
7;9887;6566;43.0;49.0;150.0;750000.0;18.57;12;43.0;139275.0;0;0;0;1;1;0;610725.0;20357.5;50.0;2013;2;1;34;1;4;9;22;437856.5656846549;313671.6793187913;28.630300939908953;367436.7002162161;1
8;1031;6471;17.0;30.0;43.0;117624.5;31.01;24;17.0;36475.35745;0;0;0;1;1;0;81149.14254999999;2704.971418333333;32.0;2011;0;0;7;0;0;10;1;348407.7354765545;313671.6793187913;31.61133636609692;344747.6512061669;1
9;3712;3814;30.0;55.0;253.0;472161.0;32.983545249363;60;64.0;155735.43708484483;1;0;0;1;1;0;316425.5629151552;10547.518763838507;60.0;2017;2;1;58;0;3;2;11;437856.5656846549;313671.6793187913;30.86250662982543;432763.06078947376;1
10;5279;5184;44.0;24.0;44.0;381693.0;32.16;60;44.0;122752.46879999999;0;0;1;2;0;0;258940.53120000003;8631.351040000001;29.0;2013;2;0;7;0;3;9;7;348407.7354765545;636429.0148717947;30.86250662982543;344747.6512061669;1
11;16084;1492;11.0;39.0;171.0;177900.0;32.79;24;11.0;58333.41;0;0;0;0;0;0;119566.59;3985.553;41.0;2014;0;0;14;0;0;11;1;348407.7354765545;354195.0145666767;31.61133636609692;386436.1494382022;1
12;5302;6324;10.0;37.0;34.0;1200000.0;22.9;12;80.0;274800.0;0;0;0;1;0;0;925200.0;30840.0;38.0;2014;0;0;4;2;4;12;11;348407.7354765545;313671.6793187913;28.630300939908953;367332.77090690075;1
13;3570;4584;54.0;31.0;82.0;397871.4;32.88;60;76.0;130820.11632000002;0;0;0;3;0;0;267051.28368;8901.709456;36.0;2014;1;0;25;0;3;7;11;348407.7354765545;462765.74141768547;30.86250662982543;405378.0481848188;1
14;1297;1329;7.0;31.0;14.0;435000.0;31.554226824122;48;13.0;137260.8866849307;1;1;2;1;0;0;297739.1133150693;9924.63711050231;35.0;2017;0;0;1;0;1;10;11;348407.7354765545;313671.6793187913;31.285981228209238;354620.2513569526;1
15;6998;1783;49.0;48.0;164.0;160275.0;32.74;36;50.0;52474.035;0;0;4;1;1;0;107800.965;3593.3655;51.0;2013;2;1;0;0;2;8;11;437856.5656846549;313671.6793187913;31.286291191230358;393959.1827076925;1
16;6922;47;10.0;27.0;54.0;104300.0;32.79;24;10.0;34199.97;0;1;0;1;0;0;70100.03;2336.6676666666667;29.0;2014;0;0;22;0;0;11;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
17;1508;3894;25.0;39.0;86.0;294968.83;32.96;48;61.0;97221.726368;0;0;0;1;1;0;197747.103632;6591.5701210666675;43.0;2011;0;0;5;0;1;2;2;348407.7354765545;313671.6793187913;31.285981228209238;413331.5938060608;1
18;176;1988;13.0;34.0;68.0;199076.0;32.84;24;14.0;65376.55840000001;0;0;1;0;0;0;133699.4416;4456.648053333333;36.0;2014;0;0;3;0;0;10;1;348407.7354765545;354195.0145666767;31.61133636609692;369368.16014648456;1
19;7127;5931;20.0;37.0;28.0;782413.8;30.19;36;21.0;236210.72622;0;1;0;3;0;0;546203.07378;18206.769126;40.0;2014;0;0;21;0;2;0;22;348407.7354765545;462765.74141768547;31.286291191230358;383292.923074868;1
20;12413;929;15.0;37.0;97.0;154840.0;32.72;36;15.0;50663.648;0;0;0;1;0;0;104176.352;3472.5450666666666;40.0;2014;0;0;10;0;2;10;1;348407.7354765545;313671.6793187913;31.286291191230358;325603.0885557085;1
21;12170;5945;48.0;43.0;126.0;510632.8;32.62;60;51.0;166568.41936;0;0;0;3;1;0;344064.38064;11468.812688;48.0;2013;2;1;51;0;3;8;5;437856.5656846549;462765.74141768547;30.86250662982543;354672.1637394959;1
22;797;3621;54.0;39.0;37.0;325000.0;32.96;10;46.0;107120.0;0;0;0;1;0;1;217880.0;7262.666666666667;39.833333333333336;2012;1;0;18;0;4;9;11;348407.7354765545;313671.6793187913;28.41662926615523;361661.5960337501;1
23;1447;2260;19.0;45.0;20.0;242550.0;32.97;48;19.0;79968.735;0;0;1;1;0;0;162581.265;5419.3755;49.0;2012;0;1;15;0;1;0;11;437856.5656846549;313671.6793187913;31.285981228209238;343394.4938213339;1
24;2257;761;25.0;55.0;347.0;281612.0;32.83;24;55.0;92453.2196;0;0;0;3;1;0;189158.7804;6305.29268;57.0;2011;0;1;67;0;0;4;2;437856.5656846549;462765.74141768547;31.61133636609692;526373.3045454543;1
25;18072;3754;24.0;21.0;116.0;312333.0;32.85;24;24.0;102601.39050000001;0;0;0;1;1;0;209731.6095;6991.05365;23.0;2014;0;0;26;0;0;0;7;348407.7354765545;313671.6793187913;31.61133636609692;407503.0181769909;1
26;15910;7318;90.0;52.0;82.0;2629000.0;22.65;12;248.0;595468.4999999999;0;0;0;0;1;0;2033531.5;67784.38333333333;53.0;2013;3;1;25;2;4;19;31;437856.5656846549;354195.0145666767;28.630300939908953;405378.0481848188;1
27;15096;686;84.0;54.0;155.0;799455.8;21.36;48;85.0;170763.75888;0;1;0;3;1;0;628692.0411200001;20956.40137066667;58.0;2012;3;1;13;2;1;5;22;437856.5656846549;462765.74141768547;31.285981228209238;403923.1946232877;1
28;7847;4719;28.0;28.0;82.0;338219.6;32.97;12;29.0;111511.00211999999;1;1;0;3;0;0;226708.59788;7556.953262666666;29.0;2013;2;0;25;0;4;3;7;348407.7354765545;462765.74141768547;28.630300939908953;405378.0481848188;1
29;1479;1737;21.0;47.0;73.0;160000.0;32.76;18;24.0;52416.0;0;0;0;0;0;0;107584.0;3586.133333333333;48.5;2013;0;1;12;0;0;0;11;437856.5656846549;354195.0145666767;30.76080107132262;387693.48423541867;1
30;11195;1588;36.0;38.0;50.0;180066.0;32.96;24;36.0;59349.753600000004;0;0;0;1;1;0;120716.2464;4023.8748800000003;40.0;2014;2;0;22;0;0;13;1;348407.7354765545;313671.6793187913;31.61133636609692;335757.89816463424;1
31;4429;3877;26.0;39.0;132.0;198000.0;32.99;24;27.0;65320.2;0;0;0;0;1;0;132679.8;4422.66;41.0;2011;2;0;17;0;0;3;1;348407.7354765545;354195.0145666767;31.61133636609692;366521.2754749999;1
32;14565;5792;32.0;47.0;32.0;490549.99;29.01;48;32.0;142308.55209900002;0;1;0;2;0;0;348241.43790099997;11608.047930033332;51.0;2013;2;1;4;2;1;13;4;437856.5656846549;636429.0148717947;31.285981228209238;367332.77090690075;1
