"taux_endettement_cleaned";"anciennete_emploi_cleaned";"age_cleaned";"anciennete_bni_cleaned";"duree_pret_cleaned";"year";"salaire_mensuel_cleaned";"nb_salaires_cleaned";"statut_marita_cleaned_UNIQUEVAL";"nature_CAP_cleaned_UNIQUEVAL";"type_contrat_cleaned";"mensualite_cleaned";"code_DTX_cleaned_UNIQUEVAL";"categorie_employeur_cleaned_UNIQUEVAL";"scorePred"
32,87;40;36;3;60;2012;202300;2;"concubinage";"cap";"cdi";66496,01;0;"entreprise_privée_à_favoriser";86,66
32,33;84;27;29;24;2013;140000;29;"marie";"cap";"cdi";45262;0;"entreprise_privée_connue";89,06
31,49;9;39;9;60;2011;550000;9;"concubinage";"cap";"cdi";173195;0;"entreprise_privée_à_favoriser";92,7
32,13;42;41;20;24;2011;106000;19;"marie";"cap_rechargeable";"cdi";34057,8;0;"entreprise_privée_connue";83,98
32,83;168;47;6;24;2012;121000;3;"marie";"cap";"cdi";39724,3;0;"entreprise_privée_connue";90,22
32,71;66;36;24;48;2013;256692;23;"marie";"cap";"cdi";83963,9532;0;"fonctionnaire";96,19
32,344792286356;30;43;23;48;2017;175000;16;"marie";"cap_rechargeable";"cdi";56603,386501123;0;"entreprise_privée_connue";87,9
18,57;150;49;43;12;2013;750000;43;"marie";"cap_rechargeable";"cdi";139275;0;"entreprise_privée_connue";97,52
31,01;43;30;17;24;2011;117624,5;17;"marie";"cap_rechargeable";"cdi";36475,35745;0;"entreprise_privée_connue";82,53
32,983545249363;253;55;64;60;2017;472161;30;"marie";"cap_rechargeable";"cdi";155735,437084845;1;"entreprise_privée_connue";96,21
32,16;44;24;44;60;2013;381693;44;"concubinage";"cap";"cdi";122752,4688;0;"entreprise_privée_à_favoriser";94,06
32,79;171;39;11;24;2014;177900;11;"marie";"cap";"cdi";58333,41;0;"entreprise_privée_à_renseigner";95,1
22,9;34;37;80;12;2014;1200000;10;"marie";"cap";"cdi";274800;0;"entreprise_privée_connue";96,48
32,88;82;31;76;60;2014;397871,4;54;"marie";"cap";"cdi";130820,11632;0;"fonctionnaire";97,23
31,554226824122;14;31;13;48;2017;435000;7;"celibataire";"cap";"cdi";137260,886684931;1;"entreprise_privée_connue";87,32
32,74;164;48;50;36;2013;160275;49;"veuf(ve)";"cap_rechargeable";"cdi";52474,035;0;"entreprise_privée_connue";89,61
32,79;54;27;10;24;2014;104300;10;"marie";"cap";"cdi";34199,97;0;"entreprise_privée_connue";85,82
32,96;86;39;61;48;2011;294968,83;25;"marie";"cap_rechargeable";"cdi";97221,726368;0;"entreprise_privée_connue";95,23
32,84;68;34;14;24;2014;199076;13;"concubinage";"cap";"cdi";65376,5584;0;"entreprise_privée_à_renseigner";94,47
30,19;28;37;21;36;2014;782413,8;20;"marie";"cap";"cdi";236210,72622;0;"fonctionnaire";97,47
32,72;97;37;15;36;2014;154840;15;"marie";"cap";"cdi";50663,648;0;"entreprise_privée_connue";91,93
32,62;126;43;51;60;2013;510632,8;48;"marie";"cap_rechargeable";"cdi";166568,41936;0;"fonctionnaire";97,07
32,96;37;39;46;10;2012;325000;54;"marie";"cap";"cdd";107120;0;"entreprise_privée_connue";92,57
32,97;20;45;19;48;2012;242550;19;"concubinage";"cap";"cdi";79968,735;0;"entreprise_privée_connue";89,88
32,83;347;55;55;24;2011;281612;25;"marie";"cap_rechargeable";"cdi";92453,2196;0;"fonctionnaire";95,85
32,85;116;21;24;24;2014;312333;24;"marie";"cap_rechargeable";"cdi";102601,3905;0;"entreprise_privée_connue";87,03
22,65;82;52;248;12;2013;2629000;90;"marie";"cap_rechargeable";"cdi";595468,5;0;"entreprise_privée_à_renseigner";99,45
21,36;155;54;85;48;2012;799455,8;84;"marie";"cap_rechargeable";"cdi";170763,75888;0;"fonctionnaire";98,83
32,97;82;28;29;12;2013;338219,6;28;"marie";"cap";"cdi";111511,00212;1;"fonctionnaire";96,35
32,76;73;47;24;18;2013;160000;21;"marie";"cap";"cdi";52416;0;"entreprise_privée_à_renseigner";92,49
32,96;50;38;36;24;2014;180066;36;"marie";"cap_rechargeable";"cdi";59349,7536;0;"entreprise_privée_connue";89,63
32,99;132;39;27;24;2011;198000;26;"marie";"cap_rechargeable";"cdi";65320,2;0;"entreprise_privée_à_renseigner";90,76
