;Unnamed: 0;nb_salaires_cleaned;age_cleaned;anciennete_emploi_cleaned;salaire_mensuel_cleaned;taux_endettement_cleaned;duree_pret_cleaned;anciennete_bni_cleaned;mensualite_cleaned;code_DTX_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;categorie_employeur_cleaned_UNIQUEVAL;nature_CAP_cleaned_UNIQUEVAL;type_contrat_cleaned;salaire_vivable;argent_journalier;age_end;year;label
17307;988;47.0;34.0;88.0;157155.0;32.93;36;48.0;51698.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;105457.0;3515.233333333333;37.0;2014;0
3186;2616;28.0;31.0;54.0;190000.0;32.95;24;29.0;62759.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;127241.0;4241.366666666667;33.0;2013;0
851;874;63.0;44.0;139.0;2100000.0;31.677831678406;36;112.0;671954.00529952;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;1428045.99470048;47601.533156682664;47.0;2017;0
1848;1890;4.0;48.0;191.0;669416.0;20.850933111212;60;132.0;140989.37615733;0;OUI;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;528426.62384267;17614.220794755667;53.0;2017;0
17194;2337;53.0;52.0;254.0;208915.0;32.91;36;54.0;68690.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;140225.0;4674.166666666667;55.0;2014;0
2272;2334;28.0;38.0;55.0;162000.0;30.960972809947;36;41.0;50663.41005264;0;OUI;MARIE;CONNUE;CAP;CDI;111336.58994736;3711.219664912;41.0;2017;0
4549;669;61.0;47.0;92.0;145200.0;32.63;18;61.0;47570.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;97630.0;3254.333333333333;48.5;2014;0
559;573;5.0;27.0;60.0;137879.0;32.461978967946;24;12.0;45210.35553658;0;NON;CELIBATAIRE;RENSEIGNER;CAP;CDI;92668.64446342;3088.9548154473327;29.0;2017;0
14307;5002;41.0;35.0;74.0;471322.0;32.63;36;42.0;153648.0;0;NON;MARIE;CONNUE;CAP;CDI;317674.0;10589.133333333333;38.0;2014;0
479;492;63.0;33.0;91.0;265800.0;32.604320435793;48;82.0;87537.660321555;0;OUI;CELIBATAIRE;CONNUE;CAP_Rechargeable;CDI;178262.33967844505;5942.077989281502;37.0;2017;0
11018;1081;72.0;43.0;90.0;160000.0;32.91;36;72.0;52602.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;107398.0;3579.933333333333;46.0;2014;0
5887;5231;54.0;50.0;315.0;514554.8;32.99;60;92.0;46934.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;467620.8;15587.36;55.0;2014;0
4139;2566;28.0;45.0;138.0;70697.2;28.02;24;28.0;1980935.544;0;NON;MARIE;CONNUE;CAP;CDI;-1910238.344;-63674.611466666676;47.0;2011;0
6468;5843;9.0;32.0;11.0;723200.0;32.59;9;9.0;237299.0;0;NON;CELIBATAIRE;FAVORISER;CAP;CDD;485901.0;16196.7;32.75;2014;0
9560;1743;58.0;34.0;85.0;160000.0;33.0;24;60.0;52929.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;107071.0;3569.0333333333333;36.0;2013;0
18249;4830;23.0;30.0;34.0;346837.0;32.35;36;24.0;112072.0;0;NON;MARIE;CONNUE;CAP;CDI;234765.0;7825.5;33.0;2013;0
6188;5714;54.0;25.0;35.0;470000.0;32.72;36;55.0;153648.0;0;NON;MARIE;CONNUE;CAP_Rechargeable;CDI;316352.0;10545.066666666668;28.0;2013;0
11109;4001;44.0;48.0;185.0;335174.6;32.84;24;47.0;24721.0;0;NON;MARIE;FONCTIONNAIRE;CAP2;CDI;310453.6;10348.453333333333;50.0;2014;0
14595;2811;23.0;21.0;44.0;200000.0;32.94;24;23.0;66035.0;0;NON;MARIE;CONNUE;CAP;CDI;133965.0;4465.5;23.0;2013;0
4025;2223;66.0;45.0;106.0;203820.0;32.57;24;68.0;66539.0;0;NON;MARIE;RENSEIGNER;CAP_Rechargeable;CDI;137281.0;4576.033333333334;47.0;2014;0
1667;1401;25.0;35.0;139.0;150891.0;32.33;24;26.0;48896.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;101995.0;3399.833333333333;37.0;2013;0
3500;6059;77.0;37.0;115.0;537000.0;32.85;60;101.0;175090.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;361910.0;12063.666666666664;42.0;2013;0
10784;4435;54.0;31.0;105.0;317473.0;32.8;60;54.0;103352.0;0;NON;MARIE;FONCTIONNAIRE;CAP_Rechargeable;CDI;214121.0;7137.366666666668;36.0;2013;0
8922;3108;19.0;29.0;119.0;211595.0;32.91;20;21.0;69874.0;0;NON;CELIBATAIRE;FONCTIONNAIRE;CAP;CDD;141721.0;4724.033333333334;30.66666666666667;2013;0
10390;2438;22.0;31.0;26.0;181719.83;32.93;24;22.0;59986.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;121733.83;4057.7943333333333;33.0;2013;0
12610;6304;23.0;46.0;28.0;605610.77;32.97;26;24.0;200013.0;0;NON;MARIE;FAVORISER;CAP;CDI;405597.77;13519.925666666668;48.16666666666666;2013;0
824;3627;54.0;40.0;181.0;300000.0;33.0;42;60.0;98729.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;201271.0;6709.033333333334;43.5;2014;0
17226;6341;27.0;44.0;28.0;620880.47;14.76;12;41.0;92157.0;0;NON;MARIE;FAVORISER;CAP_Rechargeable;CDI;528723.47;17624.115666666665;45.0;2013;0
268;275;4.0;24.0;64.0;273000.0;32.500757548084;36;13.0;89623.30111744301;0;OUI;MARIE;CONNUE;CAP;CDI;183376.698882557;6112.5566294185655;27.0;2017;0
2964;332;33.0;34.0;105.0;115000.0;32.91;18;33.0;37998.0;0;NON;MARIE;RENSEIGNER;CAP;CDI;77002.0;2566.733333333333;35.5;2013;0
4995;3304;9.0;31.0;20.0;268000.0;32.95;24;10.0;88502.0;0;OUI;MARIE;CONNUE;CAP;CDI;179498.0;5983.266666666666;33.0;2014;0
