;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target
0;275800.0;73.0;30.0;1;90934.40637753607;6162.186454082132;32.971140818541;184865.59362246396;25.0;44.0;41.0;1;0;1;0;36;0
1;500000.0;28.0;25.0;1;164950.00000000006;11168.333333333336;32.99;335050.0;25.0;28.0;26.0;0;0;0;0;24;0
2;293674.06;86.0;46.0;1;94093.168824;6652.6963725333335;32.04;199580.891176;46.0;53.0;50.0;0;0;0;0;36;0
3;160000.0;42.0;24.0;0;52560.0;3581.333333333333;32.85;107440.0;22.0;24.0;22.0;0;2;0;0;24;0
4;382966.0;111.0;9.0;3;125850.3529797776;8570.521567340746;32.862017249515;257115.6470202224;1.0;42.0;37.0;0;0;0;0;60;0
5;140000.0;5.0;5.0;1;45723.99999999999;3142.5333333333333;32.66;94276.0;4.0;42.0;40.0;0;0;0;0;24;0
6;331140.0;11.0;8.0;3;108025.74595579453;7437.1418014735145;32.622379040827;223114.25404420547;0.0;48.41666666666666;47.0;0;1;1;1;17;0
7;402919.0;33.0;98.0;0;132761.81050000002;9005.23965;32.95;270157.1895;66.0;50.0;48.0;0;0;0;0;24;0
8;148179.0;138.0;44.0;1;47772.9096;3346.86968;32.24;100406.0904;43.0;49.0;47.0;1;0;0;0;24;0
9;180000.0;118.0;26.0;0;59346.0;4021.8;32.97;120654.0;24.0;58.0;56.0;1;2;0;0;24;0
10;194600.0;45.0;40.0;1;63361.76;4374.607999999998;32.56;131238.24;40.0;23.0;21.0;0;2;0;0;24;0
11;750000.0;104.0;71.0;0;176025.0;19132.5;23.47;573975.0;71.0;51.0;49.0;1;0;0;0;24;0
12;662364.0;277.0;5.0;3;211161.6432;15040.07856;31.88;451202.3568;2.0;55.0;52.0;0;0;1;0;36;0
13;930000.0;96.0;45.0;1;305970.0;20801.0;32.9;624030.0;45.0;36.0;32.0;2;0;0;0;48;0
14;1236787.4;78.0;56.0;3;242649.94835989448;33137.91505467018;19.619374223888;994137.4516401051;5.0;40.0;38.0;0;0;1;0;24;0
15;335000.0;64.0;3.0;1;103079.5;7730.6833333333325;30.77;231920.5;2.0;35.0;33.0;0;0;0;0;24;0
16;186000.0;112.0;3.0;1;59836.2;4205.46;32.17;126163.8;2.0;37.0;34.0;0;0;0;0;36;0
17;700000.0;103.0;72.0;1;162563.23775285998;17914.558741571334;23.223319678979998;537436.76224714;23.71421148350221;35.5;33.0;1;0;1;0;30;0
18;251433.33;10.0;10.0;1;82727.96430943965;5623.512189685344;32.902544905021;168705.36569056034;3.0;28.0;26.0;0;0;1;0;24;0
19;618220.0;170.0;71.0;0;180952.994;14575.566866666668;29.27;437267.00600000005;66.0;45.0;42.0;0;0;0;0;36;0
20;1280266.0;147.0;54.0;1;301758.6962;32616.910126666666;23.57;978507.3038;54.0;41.0;39.0;0;2;0;0;24;0
21;143875.0;225.0;40.0;0;38472.175;3513.4275;26.74;105402.825;40.0;50.0;48.0;1;3;0;0;24;0
22;456000.0;80.0;34.0;1;147470.40000000002;10284.32;32.34;308529.6;34.0;33.0;29.0;0;0;0;0;48;0
23;262800.0;69.0;7.0;1;85530.50214992074;5908.9832616693075;32.545853177291;177269.49785007926;2.0;57.0;54.0;0;0;1;0;36;0
24;395701.2;113.0;56.0;3;130106.55456000002;8853.154848;32.88;265594.64544;25.0;47.0;42.0;1;0;0;0;60;0
25;179977.0;299.0;78.0;3;59338.4169;4021.286103333333;32.97;120638.5831;42.0;48.0;46.0;0;0;0;1;24;0
26;340900.0;6.0;4.0;0;110622.05000000002;7675.931666666666;32.45;230277.95;3.0;34.0;32.0;0;0;0;0;24;0
