;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
2590;365089.0927513463;56.312325097761985;66.36211386376489;3;196230.8447244139;2301.3406339533176;32.53220311795363;98002.2877518124;59.31246452274851;31.852324942238656;25.658410073197338;2;0;0;0;35;0;7736.5
2552;332912.6696034184;228.9803032305325;17.619591428257927;0;171273.04802253313;2758.5162705817447;32.80473443077522;428731.50153623015;84.57440529485697;34.35586603001901;46.19278956807757;2;0;1;0;14;0;7735.5
2652;1386921.036568296;140.56273868911853;7.70448931833718;3;93532.93432159252;7021.421299509309;31.32777838331413;503463.97481339704;58.904577804594346;43.46911401391963;23.06463277366868;2;0;1;0;23;0;7732.5
2491;569143.7005019856;28.808224295975272;121.2274094998647;3;37143.05446417112;2925.444576177971;32.095688144511875;155740.5723015764;56.001989167431525;46.10289600022321;43.301499490261875;2;2;1;0;23;0;7728.5
2678;1209038.9913682586;98.18199620294361;112.85228153446488;1;53857.84443428443;7571.603860674668;32.91397196945356;161744.01336507732;39.89373882642893;41.099101158382844;52.59969447782681;2;0;1;0;23;0;7723.5
2208;562166.4;272.0;73.0;3;184952.7456;12573.78848;32.9;377213.6544;66.0;54.0;49.0;2;0;0;0;60;0;7722.5
779;560000.0;53.0;55.0;2;179424.0;12685.866666666667;32.04;380576.0;44.0;28.0;24.0;2;2;1;0;48;0;7718.0
2171;327700.0;54.0;49.0;3;107977.15000000002;7324.094999999998;32.95;219722.85;45.0;31.0;26.0;2;0;0;0;60;0;7716.0
2627;200895.24127444113;124.63569804701584;20.984690847109746;0;51162.57678758264;4643.566626923146;31.697726441048896;99971.60500785973;44.94228304715298;36.213962609409606;31.973785884159806;2;2;1;0;22;0;7711.0
785;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
1341;461127.2;171.0;77.0;3;152125.86328000002;10300.044557333336;32.99;309001.33671999996;76.0;52.0;47.0;2;0;0;0;60;0;7707.0
