;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;argent_journalier;taux_endettement_cleaned;salaire_vivable;nb_salaires_cleaned;age_end;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;target;test_similarity
0;347065.31;162.0;103.0;0;114010.95433500002;7768.478522166666;32.85;233054.355665;89.0;51.0;48.0;1;0;0;0;36;1;18.0
1;357028.39;38.0;27.0;1;116926.797725;8003.386409166666;32.75;240101.592275;27.0;28.0;26.0;0;1;0;0;24;1;18.0
2;382966.0;111.0;9.0;3;125850.3529797776;8570.521567340746;32.862017249515;257115.6470202224;1.0;42.0;37.0;0;0;0;0;60;0;18.0
3;347065.31;162.0;103.0;0;114010.95433500002;7768.478522166666;32.85;233054.355665;89.0;51.0;48.0;1;0;0;0;36;1;18.0
4;103229.91;44.0;5.0;0;34024.578336;2306.8443888;32.96;69205.331664;4.0;29.0;27.0;0;0;0;0;24;1;18.0
5;293674.06;86.0;46.0;1;94093.168824;6652.6963725333335;32.04;199580.891176;46.0;53.0;50.0;0;0;0;0;36;0;18.0
6;347065.31;162.0;103.0;0;114010.95433500002;7768.478522166666;32.85;233054.355665;89.0;51.0;48.0;1;0;0;0;36;1;18.0
7;357028.39;38.0;27.0;1;116926.797725;8003.386409166666;32.75;240101.592275;27.0;28.0;26.0;0;1;0;0;24;1;18.0
8;382966.0;111.0;9.0;3;125850.3529797776;8570.521567340746;32.862017249515;257115.6470202224;1.0;42.0;37.0;0;0;0;0;60;0;18.0
9;480158.09669908043;134.14425471443178;17.32226699706535;1;96670.79761227648;12963.493459618621;32.7584357135225;286358.52149629843;30.727229212469442;51.400538484705834;34.37861850522508;1;2;0;0;37;0;18.0
10;508797.9221780811;119.15801173664588;14.600418936226912;0;122762.09170529057;14823.106254930728;32.92287751453686;287666.6829549996;58.50200665942583;33.73700419017235;33.21055565453268;1;0;0;0;30;0;18.0
