;salaire_mensuel_cleaned;anciennete_emploi_cleaned;anciennete_bni_cleaned;categorie_employeur_cleaned_UNIQUEVAL;mensualite_cleaned;taux_endettement_cleaned;nb_salaires_cleaned;age_cleaned;nature_CAP_cleaned_UNIQUEVAL;statut_marital_cleaned_UNIQUEVAL;conventionne_cleaned_UNIQUEVAL;type_contrat_cleaned;duree_pret_cleaned;test_similarity;salaire_vivable;argent_journalier;age_end;code_DTX_cleaned_UNIQUEVAL;pred
0;347065.31;162.0;103.0;0;114010.95433500002;32.85;89.0;48.0;1;0;0;0;36;18.0;233054.35566499998;7768.478522166666;51.0;1;0.035788142333567266
1;357028.39;38.0;27.0;1;116926.797725;32.75;27.0;26.0;0;1;0;0;24;18.0;240101.592275;8003.386409166666;28.0;1;0.061839280258195774
2;382966.0;111.0;9.0;3;125850.3529797776;32.862017249515;1.0;37.0;0;0;0;0;60;18.0;257115.6470202224;8570.521567340746;42.0;0;0.030761004894700298
3;347065.31;162.0;103.0;0;114010.95433500002;32.85;89.0;48.0;1;0;0;0;36;18.0;233054.35566499998;7768.478522166666;51.0;1;0.035788142333567266
4;103229.91;44.0;5.0;0;34024.578336;32.96;4.0;27.0;0;0;0;0;24;18.0;69205.331664;2306.8443887999997;29.0;1;0.15915742852746353
5;293674.06;86.0;46.0;1;94093.16882400001;32.04;46.0;50.0;0;0;0;0;36;18.0;199580.891176;6652.6963725333335;53.0;0;0.04009166121338932
6;347065.31;162.0;103.0;0;114010.95433500002;32.85;89.0;48.0;1;0;0;0;36;18.0;233054.35566499998;7768.478522166666;51.0;1;0.035788142333567266
7;357028.39;38.0;27.0;1;116926.797725;32.75;27.0;26.0;0;1;0;0;24;18.0;240101.592275;8003.386409166666;28.0;1;0.061839280258195774
8;382966.0;111.0;9.0;3;125850.3529797776;32.862017249515;1.0;37.0;0;0;0;0;60;18.0;257115.6470202224;8570.521567340746;42.0;0;0.030761004894700298
9;480158.0966990804;134.14425471443178;17.32226699706535;1;96670.79761227648;32.7584357135225;30.72722921246944;34.37861850522508;1;2;0;0;37;18.0;383487.2990868039;12782.90996956013;37.46195183855841;0;0.048667791758910714
10;508797.9221780811;119.15801173664588;14.600418936226912;0;122762.09170529054;32.92287751453686;58.50200665942583;33.21055565453268;1;0;0;0;30;18.0;386035.8304727906;12867.861015759687;35.71055565453268;0;0.07331048927846912
